speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
71.91108224460594,1.914777410445212,0.7105406702345328,71.48730292626107,-14.596862187518775,96.85802153424284,0.6311756023835702,0,7.034631318066135,0.4473881654261572
61.97980924053333,0.927396124989726,0.4912925068726225,44.42075307785041,12.79944511395027,34.64124165062107,1.302595492141292,1,29.996957454603265,1.8518898581267844
95.870781451344,3.451940484388132,0.3198816751552035,74.19675208293393,-5.925818321937436,63.63873267285069,0.5742083027422457,0,9.282259217583825,0.4118412686958588
74.59772413977022,2.48675768148018,1.1911057845473656,68.05451892371893,2.966375125405591,64.49208587582086,0.4204305484280181,0,15.39089089532696,0.6094952197063862
53.02496642481982,0.5424930440265916,0.2347349539171247,25.654449951322604,-14.362881134221045,38.6341383989624,0.8048153832798869,1,16.52917504392405,1.5397113003390386
49.31822935308048,0.608027264368973,0.1699720839601951,22.67314536676433,-2.9300422417196743,49.958001918489806,0.3322458641608277,0,26.1657910694346,0.7857474249264904
45.59847829652448,1.030796360954863,0.7070413597681938,20.45265529844789,1.903980042880824,56.93586892074387,0.7580675549302582,1,23.18172684401535,1.3200628209489291
49.12701657703118,1.1114147371333862,0.340531161288166,50.26625911949961,-22.43372952707739,50.49731973227499,0.62071861678648,1,25.273973882446025,1.8783810144192077
85.30005017546742,2.5144092475243998,0.6237418329078763,70.03271800049782,5.75270598446457,88.00562307806696,0.5404120246648978,0,9.67073544920349,0.4649742830008669
38.165919568919634,0.4503346000195929,0.4117419786124457,23.542546379700585,15.971340866389976,67.54569543485707,1.067809682053559,1,24.50519932580001,1.626481177821015
56.62078819580859,0.0720744872892879,0.1219585212216163,20.88124260040584,3.21956505148078,46.508112336892594,0.020192164005712,0,26.440584542104045,0.9791474865629304
47.1019984595805,0.8609970675796853,0.5146546492432118,32.137785442515764,3.0740719950570217,45.36378158244928,1.4531813154919062,1,23.255016301660696,1.709287206069363
45.92252391976444,0.8203653641558519,0.1931257768465042,5.363484576771876,-2.103950319089256,21.317839302973056,0.2936628210221109,0,36.26844695910344,0.8715893021197664
60.61990266396744,1.6901922639935305,0.8070240704227973,70.38059635470475,-24.625365855840943,63.1533038055251,0.7496614063919274,0,7.368597881174807,0.4689900429110615
78.6763306838927,1.6763072161280426,0.7624714522430392,97.90494220891182,-5.7343029514233415,75.58996191369724,0.2321193674512089,0,13.733357081354288,0.6321100067622321
51.52811100108877,0.4168885237487367,0.5179409577067035,53.17546368642422,-7.674170075989401,58.767536860833474,0.8463813377553822,1,18.248964605822955,1.403438679892789
67.76592078654164,2.560696361908653,0.7542000893917535,80.9184225267347,10.967734859100874,62.197181376184325,0.3398777640463899,0,18.166738763995458,0.5335887231724019
59.10345312438427,0.6280021261029884,0.1364620488329605,8.350860721981897,5.8340118385047415,48.00977544415984,0.0741618820734023,0,35.96964976685325,0.8058825397927648
67.61849991963628,0.9676871572731398,0.3181588539909884,26.544039827923772,11.451575400645345,37.67077557786074,0.7099241503195347,1,11.153149365481152,1.891969590741731
85.87422304172955,1.8047851036960405,0.0239245057035163,48.62711275981371,18.436039589641908,95.20079867929138,0.4400962144014682,0,14.504807090481592,0.5403311074276285
49.34664716741488,0.6439198995249783,0.0964888189712687,3.5387212746955834,-1.4355475243117144,41.31162942314894,0.165624348048989,0,45.91484447827378,0.7746229798873546
69.94315729337308,3.23973669142152,0.7457397534461373,78.52829946114198,-24.83887347362728,88.70873626126368,0.4544726362929029,0,18.85791068115921,0.4322714943544872
48.22343349126896,1.187908405173932,0.5096690621833717,23.55924026356248,22.634872992829298,62.72243457764928,1.6400209987304355,1,20.080541882635117,1.62683974112658
56.28619743120506,1.0983990615634445,0.3746475868631971,56.85472222052646,4.205020231073275,44.522329612650665,0.7364016611190858,1,19.69002648940289,1.7439609425641178
50.8177159290148,0.6107291568472936,0.0505971215724563,8.713424924756948,4.339818437067865,34.06752091927413,0.154524603449031,0,44.350230624504135,0.953915798250534
64.21647617766384,2.1058521107553694,0.6068050756952085,77.69633508194684,-11.994841672020067,93.91322279522544,0.5183482183175383,0,6.319568976783639,0.4183922557635544
88.42211349952615,3.873159006437792,0.3211250220438176,89.25995560440805,-31.494421882052816,94.78753429977816,0.7788255932715646,0,14.71098769164878,0.5090295099167702
40.81751939363287,0.1569993775620273,0.3685094355986437,23.650218389375773,10.84777508492429,40.24205380227455,1.135411882804093,1,10.482899336628977,1.5828547007526512
78.728739668739,2.7977951570918616,0.279036443853165,99.89562603373726,36.13839299563766,68.80073754655368,0.3890758967456123,0,12.491660158625267,0.4150968424848804
41.31138212644179,0.925509720278012,0.2364371514191056,23.78201829801459,-0.1537981390196146,58.81447681038932,1.70268570645797,1,17.82387803401204,1.4477710922689004
47.80900951298136,-0.0907646970801249,0.0738447846557751,24.33267698750941,0.0895886911095829,35.874893028669874,0.0917165937416954,0,37.86116070338274,0.8708475515560029
62.36276808281543,0.3987529329595254,0.1216784502409898,5.7316357413451895,-16.83902866467929,39.45162443520579,0.1672406118500074,0,40.4796484942471,0.7995846892335465
49.32568202456379,0.7066530911148305,0.0515597032194224,50.646147800128446,-18.64187264309641,54.00265257801436,0.9497559890122212,1,19.000500950661376,1.9602957118002189
52.5768729771396,1.3585271003212651,0.071780058252722,38.25686089513572,-32.00482619063817,32.93861539425237,0.6405339444669758,1,15.955022711379584,1.2874643087257878
52.05250918293813,0.6233281899235159,0.7157453504148426,48.57706455357643,10.353479171492124,39.335500609069285,1.4960757598219934,1,19.85332476141039,1.284101983576632
63.17549128722102,0.5640977808182623,0.0543940286816013,8.149416598891445,-4.235800453364512,23.546995642098278,0.2035184912374758,0,31.805580108906163,0.8085211385253641
49.95777370742854,0.5636907527683789,0.1650406876451802,24.403230002094897,-5.823496287450139,47.36759692193054,0.0111814878178189,0,29.584751453840177,0.8954941606058116
66.56054309167999,0.1988026958012413,0.0824625857220187,24.33709083102191,-10.619657031979596,35.24214128152394,0.2383475742329606,0,36.15009010380373,0.8220244987599865
46.51837872709021,0.9216071138581536,0.0923006642375621,23.496649799269925,16.658917864064207,66.2455780942033,1.1253563806014442,1,13.415274398473152,1.951425726752408
50.08207507105693,0.7547893458949895,0.0252430170758058,24.828925955638383,-5.691310674790494,49.56646984668876,0.2486635956144811,0,38.38798549777351,0.7463120473722216
53.99665944012671,2.742593741472985,0.969321581846092,87.19548532489438,13.12500251858684,89.44292871561642,0.9663415113755508,0,18.420218989330262,0.6256593568823092
80.65485831275123,1.331752741589922,1.2378243796138113,42.13419140642586,-1.815774347627799,68.39975989431727,0.8303745208772619,0,13.931771655459809,0.4550345803038627
61.4608839811544,0.6156953708056083,0.0521436193257046,6.741131773172457,-1.8177906123247924,37.56824521689098,0.2789659318779092,0,34.79664752527755,0.767676190987616
42.58899540583735,1.9832709892705795,0.7173424830388511,50.888586348912256,0.2137466715011847,38.26314574763367,0.6678327832710191,1,14.115090482247597,1.3219850648033873
62.23936119727307,0.6596215426168821,0.078722132067514,16.65029478190466,4.620749405809076,47.85232322114829,0.0958076943974023,0,45.61389561966087,0.9181118673380068
59.21542824832852,0.5201617708518746,0.0414365894920692,12.938545133597728,1.2686225155209632,31.873518415742485,0.0590643143163478,0,37.5206760577818,0.745011929287263
23.02869218244701,0.8531309841792929,0.5199669336069732,32.13742297816018,-5.579759637723355,55.91705232250228,0.5480881954742485,1,17.93075606437472,1.8463696048617717
58.20934290516769,0.8152103313211582,0.775116776614191,44.77940699142613,13.889807076923724,40.990930981985215,1.624280264177636,1,12.486668514584752,1.4014402847158252
47.24521436898144,0.7804930484212359,0.4227654318267472,23.309814575356643,22.759900654123197,52.26209323324131,1.2200277566471915,1,19.23372466821508,1.6296806738508114
53.15228265613239,0.1843443720293003,0.4091914780122032,55.79725150172613,13.729679148093291,45.67812231347462,0.8582157531569112,1,22.163293418694497,1.4570384100401284
50.75741365258497,0.2403936260535904,0.1650618875126718,18.07776726000866,-5.025680815816124,30.69225420815308,0.1898096316020315,0,40.33782711873043,0.8846111287243348
82.50782757695505,3.166786264108344,1.2108192843003742,91.6827860499106,-5.793353136509055,99.8285364569066,0.4053722935708166,0,8.579452134522263,0.5293598925191871
71.71630977355818,0.1784677945763882,0.1092370289447862,12.51508927886769,-2.6496888473124462,28.24111445143676,0.2224625785389019,0,45.17413727209984,0.8378994611207984
35.88543068809221,1.1896103421382165,0.6002319816385084,30.683031281582902,30.996839972117154,38.13376805682932,0.6261736607614526,1,24.18618498756887,1.751911830719248
74.68801491529871,2.546368561168594,0.6735781870503957,64.97340191976984,2.3633750785262486,93.0703628995948,0.7510850055986678,0,12.586867945541728,0.5255654808324505
49.45646190009597,0.4675970088254016,0.0760346535731852,6.238625513040488,-1.0912994320491811,29.402548612658364,0.3368619712525166,0,43.13325623462343,0.9702745583588648
59.61915375512919,1.4537524809275384,0.7757568071891603,61.003438918922114,-10.753016439528553,91.70735938575794,0.4526236635008255,0,12.81530988462531,0.6837035092918353
50.28060124268811,0.535197628985214,0.1553878493081173,1.575276283302471,2.996214809190069,45.45261745285208,0.189765811679159,0,45.91008839585818,0.737410609957904
61.970410092865016,0.4564809226286491,0.5187770851169071,57.24141824445245,12.20150235867603,59.71253190154674,1.3721478671520884,1,11.683017563259964,1.740686005555253
76.93215908126018,0.91112160103892,0.4864924481763302,53.51899681065754,-1.0131720515460003,46.25451769755456,0.8958046677820893,1,14.084596737299858,1.8790738102363076
53.58324382271784,2.6396065200013465,0.6921467483520176,40.30562922007565,-8.481305721035866,66.97565796091565,0.461651903382929,0,19.14046194724389,0.5781367235808867
59.83547206218836,0.5544334422484941,0.0900425057844471,10.43903528606786,2.892950982913992,22.40024607174763,0.2496000898996135,0,38.56571807650357,0.8959867402384537
62.19075770113948,1.435979387360891,1.0483731914360808,49.83626722769972,19.711718817138763,83.9133644437064,0.6420592026036479,0,17.004502754741054,0.4448984666064404
52.08007981040026,0.8794017714199475,-0.029318270223312,55.31470483619641,21.382342218878264,54.71359006581893,0.7845547458102167,1,10.135933906743857,1.7181677485268505
44.06074889311254,0.5188212657205806,0.6043793538630859,20.741303526125836,5.419582023440851,47.64406602613209,0.9408835664720416,1,24.762351697880412,1.4146762527070158
57.91465191617537,0.5314820205323127,0.1272857115684056,2.428392505236201,6.304784167283377,43.83069413516988,0.2594631778522835,0,45.05358427533089,0.9023506481686804
64.23578862997911,0.1294393256563986,0.6814820117607776,36.74705024357112,33.13466021711916,50.572686323992855,0.8585061614956598,1,21.08236627822737,1.9137728048402811
50.870782910802106,1.2315001759439044,0.1647014959522795,57.31822981520472,-21.40974396371697,68.76973114757466,1.9862125660575676,1,17.374417231624967,1.2508607275842432
42.13419938978493,1.0210833295922757,0.4452560098803569,44.04320255109435,10.953148897709946,53.252521251344646,1.0930758848100233,1,15.95398036421004,1.77279046144772
48.14361827383007,0.5273900613938447,0.0334469593879702,3.104444349223659,-2.729091885890816,47.764487926434725,0.1132738882096969,0,48.73489651498791,0.7647976324443273
46.34084202963488,0.5289047448719206,0.2417874845919551,31.2632707403646,-10.62713605939173,66.73981527994201,1.1536669125290016,1,26.62908366465815,1.215300160662346
106.64441137975118,2.9394443378396176,1.1177544930100225,68.07090375627166,11.427910963583912,79.68005333276147,0.3503638578342272,0,16.683572843907484,0.4025262645310819
56.346978431129656,2.1899131505525133,0.725763160551458,90.36715592649914,-16.01804984570982,95.81542852783272,0.7084336505938668,0,14.975386516973108,0.5403295590422188
79.63813594294919,2.9501071791907325,0.4665220173365225,97.30213336960092,11.663577918305448,93.31669886004173,0.7721440502648698,0,11.39084953408651,0.4989079284428558
47.19982892049189,0.6515509560416367,0.0776772760872476,3.397684557317473,-0.4086833801574708,29.59331867146699,0.2723997032401903,0,43.54532273166288,0.9916548904561124
77.10990388609726,2.9754447510645825,0.7526246002382243,98.5764255344747,5.203010979669349,68.56491087169641,0.6626614665199428,0,13.18173443595644,0.4515531179354991
49.80536548365698,0.4519868418744709,0.2092178671377398,20.135603522679936,-5.159801667774831,61.633254765564615,0.7238987592844021,1,18.66449010817162,1.464965924161625
86.97985552108727,1.3850946710947512,0.5178424737966073,56.58581595686302,-9.073300193209697,82.89371004087049,0.1088934618698747,0,13.772107817645953,0.4459848690441238
54.36893755151,1.1423138457080932,0.2800874755532159,28.780921670402204,6.427757443014802,38.58318576381149,0.8659956404461331,1,13.771639660775683,1.2461849822004034
80.72935958301579,0.5743301139464343,0.8316801665930373,96.67304538447104,17.399056430000282,84.41427088371192,0.879076901839875,0,7.815229089640935,0.610596258992537
59.14335146857201,0.7731399799493412,0.0613453777392685,10.8882635461562,6.5543866789807,23.75110344631783,0.1581036953823225,0,48.20522553726482,0.8526042196918544
63.68399301030603,2.7789212396972207,0.8301491100913098,67.96288284168543,17.597669929776842,90.22243524288749,0.614896282208378,0,12.400111371079468,0.6440955120566254
82.01232597454047,1.3934707128300183,0.4190005724150261,88.09366412840384,-6.637678118624999,87.57867737606182,0.6966398148711987,0,7.806304900159266,0.6203453713421287
63.95225457560888,0.6126819687685501,0.0999308227886346,0.9721148479751612,4.480853325021894,21.55490541519873,0.2718492679587117,0,33.38060375116998,0.7498431113784417
52.3834715082805,1.3561455378057836,0.3935828187717394,26.49521506157467,-23.276360230746345,47.77468964129083,0.6531169799929626,1,22.698449858373223,1.20720007967099
52.1935911717425,0.2978936308479589,0.1738096418781852,0.3703643335250306,-0.4318187119054595,47.763365785555095,0.3739827245230849,0,49.51534815409143,0.9647972861277918
81.43220257601978,3.929297478650673,0.8008376863073664,86.77433062145131,-6.124607830331449,65.13701360159718,0.797161968391739,0,7.417205285350784,0.69753955746816
76.32576251599333,2.42941817873821,0.9104535262057838,90.93787394940452,12.60621370764868,91.84741488115054,0.4131833159728623,0,14.237113294318522,0.6027107857169374
66.28839663233155,0.6501105304496463,0.7681039424103131,56.08827437909599,0.5713627036518252,36.33240426355545,1.0266531450342944,1,27.58195476691576,1.6359425035562505
53.40790669804334,0.4404042666415939,0.0177261956482042,12.73932977065103,2.941337301657383,36.59419170016864,0.1723959904008163,0,44.68692320083517,0.9772713497262532
48.064598085244526,0.4468954277133302,0.0547331916242573,15.626339324259162,-1.7050333189712683,22.454717685379048,0.183594676724393,0,28.14916940761716,0.9507529074604466
43.46182961121982,0.6642674732388804,0.1322575347636377,50.448080258499886,5.32866530723283,35.75184061259312,1.1660598759341807,1,18.16557812663131,1.5372426040275793
55.31331339464095,0.3378198931891492,0.0576700652052819,24.522110683095757,5.6720097995616845,22.14099206192777,0.1472678433473129,0,27.241330727499765,0.9058453457379908
47.41288356009736,0.5799593481537423,0.0497987693277786,19.341669333543365,-0.8514402740656064,34.296607453743164,0.1512404620891152,0,32.74408820980203,0.7929368541017412
52.49865243414114,0.448539999876442,0.154105615649657,2.233497557296671,-7.502338563915089,28.735893649898724,0.1653290467123998,0,44.306688920937646,0.722658125807766
55.42787529756792,0.7532369870985738,0.1813632847375368,11.821418094890488,-5.753935318801241,31.212863379103645,0.1017064609400786,0,38.23532973269461,0.8559539712173887
78.72435794710704,0.7234712010450586,0.2691515630881103,69.06663304204719,7.391858764736434,92.17398091916006,0.1475565353292036,0,10.02991416220956,0.6762192096976312
63.97852375093287,1.4931184323965117,0.4391493885142811,63.87787065484699,-12.899513338408669,76.26375231695799,0.4952744481854871,0,5.834710436969354,0.5801622175130754
96.38646490412953,2.751448738387089,0.5352783263675847,65.35710854695644,8.703136162748423,66.54453318426198,0.6629856293064273,0,15.562114849812382,0.5328242415145985
56.01727778990653,0.3135858262194172,0.5036495760039756,23.982029396087192,8.72375299640205,33.72504764955672,0.3214215005090328,1,16.588659731021938,1.6916289926620838
112.03537359177264,3.2667608478141523,0.4772381478290646,45.01019489304305,-5.171186370257297,72.47529600787547,0.7993536975316688,0,19.083202216540272,0.4600008620905307
84.21619555458753,2.1913450212033965,-0.0711210124049842,48.457390419397896,-11.01835525254744,86.51965763056194,0.9536004554021532,0,17.5020565124048,0.6386607034023382
56.17557297785334,0.4627792854185935,0.2582440545341582,25.743163339252185,9.340588609060854,38.87291212170295,1.0614699558819087,1,17.550272042507423,1.801046090786922
46.3398644721072,0.797629340720104,0.1923107238978424,22.737158775678,-0.8203914363583955,36.459138201966056,0.7583473946570443,1,13.42464692771929,1.4400841748611726
50.72752171198118,1.0089392554993568,0.7692050426437103,53.27857526828566,-3.9875063452545065,40.0614678124586,0.617699271442768,1,21.32601227297451,1.3233038996473334
71.61061570787349,2.3980292044668814,0.6751892808002673,71.3878039233843,11.5452126022292,92.43927277283636,0.8073281075061901,0,14.310110949644182,0.646912148074767
59.537847740406775,-0.0960572659317771,0.3534749541743912,31.441966726809,-8.360284492491733,56.43393632104598,1.358348944128449,1,11.318086848730704,1.707182960167266
38.62832929080311,0.1082965247429896,0.1020219454084848,36.66061075257362,-6.218621038110849,49.62438513765146,1.094060677401142,1,18.529651260898056,1.3726867228337016
43.75593962069488,0.2771479031872538,0.2361041767670029,27.49012890278811,-0.3145769488047673,64.29213191383167,1.6401976100491042,1,10.999118509987715,1.8285808885008557
74.22493455391127,3.182886433900705,0.0563731742450944,69.32054357470344,-10.046421281910376,78.86040261429834,0.5822395624419754,0,6.447545312226901,0.4348289367912451
58.74712694513796,0.3079519765120538,0.1619083907153796,18.27727751531941,-0.4784985554219948,25.17007690998914,0.0877174413003819,0,29.23176066049111,0.7252348137883898
47.50687994173958,0.735988965906754,0.5661341461103302,24.44900245847149,1.1310083124261314,46.80705971032342,0.6869491888750943,1,11.366890577736331,1.998908323745157
61.55486695073012,1.3239282793482714,0.3638372429524913,83.53834059058653,-10.904304273960944,83.1820967284051,0.242381898899027,0,5.524267210368594,0.5160064958400603
39.18671929713344,-0.1190597890824841,0.4856053449014151,20.61161509858971,-0.4437465208521008,54.20266890615369,0.9560594082202694,1,23.89379133197581,1.6055739119786956
64.87131102072742,0.1123237721836152,0.1036099178670642,5.182597610152912,1.897441966626929,30.3566018166253,0.2566378514854124,0,44.12530906572246,0.8882615855335684
69.89203199277907,3.245973237412062,0.2916426292475692,65.50780441518182,4.070693550783016,70.44578949586644,0.5722105752564433,0,9.092521410715896,0.4126638883831174
61.02471746704703,3.0187320162475757,0.8898826443945307,64.64610856834656,2.413868189496017,66.02822007953017,0.7821349103408015,0,16.679537951177842,0.5189793600456856
44.34264914444498,1.17618101890786,0.1833315569020378,53.21606669241474,-5.884147461534204,68.29954698615481,1.15336065546266,1,15.069297793612066,1.254399623039175
63.39954879620011,0.5099322711416435,0.0944041657400397,11.39330103200221,4.755284312407325,35.45560876617848,0.2642993154733334,0,41.23501168443734,0.7832370984663831
49.27490366253502,1.3022383924336784,0.1387427739396333,41.148934439014376,-7.275172938694194,36.03128306735391,0.8656244125497078,1,14.317958990693487,1.7145558389327364
45.2062675087292,0.4648128412837997,0.3238152597192006,51.348908194117314,11.184154135309278,47.308889052550654,0.8081084077493489,1,15.533837057720865,1.774175919016446
58.151801806915216,0.3393778332093371,0.0634071345792057,12.98621965978094,3.2364328202301564,25.867119413045693,0.2091196369371427,0,41.0418927540374,0.9451777806962568
77.51096701890528,2.428717282624673,0.5944231908748862,70.60263242105412,-5.237459587673206,79.04623605152531,0.4920973980081055,0,13.645862135342794,0.6719971716678252
41.96297228582982,0.3223879215678112,-0.0163269883748404,6.1336343295382285,-4.162077031739106,36.61395642104553,0.1432437073508154,0,28.62492390078615,0.7804607835017087
38.02416296404594,0.8281361339845816,0.7003957848536424,54.624237327238085,13.739186895350109,32.6070349666653,1.039886641531789,1,13.59000353020478,1.5600638238439488
61.886024153593446,0.6858013485659191,0.6475872496025468,45.428475589815214,-14.126885668690075,91.5224233706065,0.3522263119740639,0,13.447037412262944,0.4600064547543315
57.1422098976693,0.7777756846690297,0.0342944881280835,12.372030941518206,-9.551626158692088,26.738940545182004,0.0392316298700817,0,45.90043044906584,0.947847649605909
45.21970807696152,1.5682511045525611,0.283341141029556,24.21704620868601,-4.6341974910884165,50.15895119010499,0.897506216505132,1,18.771473623769023,1.459707725094873
58.598960267796144,0.9883595273795442,0.5770913832492692,32.99284859204322,-12.136298561054131,55.42239022543056,0.9522371945874654,1,27.119572115743328,1.376313875733254
54.86142410545461,0.5626197586349121,0.3649000175616259,30.6241844685168,-3.5832201374470243,64.61613406452373,0.8652188603989608,1,15.91326756545699,1.9165299274047107
50.08046416070869,0.5964882183042612,0.1297357807493163,14.739896801601365,-5.802446574673511,29.22825557626718,0.0188636735120194,0,35.65676201918004,0.996888075496444
46.65298647271684,0.3534320368555725,0.5044382119772476,47.1576704570731,-6.078694869532929,54.40560196454045,0.2772815111473001,1,16.46420593949228,1.2185337367768518
41.54872336627337,0.2321821861950632,0.1786945995826307,6.233250504362867,1.336455701804431,42.89109020035685,0.3493587357380744,0,27.24678791372616,0.8171239215530371
48.776981342489975,1.2360084072011817,0.7553484046519601,48.60871618984122,31.85862559877149,47.810120984397415,0.6228963527636338,1,19.732720673742907,1.3962835313840418
39.64642286298852,0.6956779459106777,0.4275829954182877,46.79558978283904,-2.1878013197020008,60.767317378062735,1.1230932411697792,1,19.18239295478591,1.8920773319643307
37.619670482289145,1.1596587773743103,0.3234915218169839,29.453943884419655,-7.3157108167143985,58.94071991212265,1.0077455969094151,1,28.2081416601112,1.334456972915735
60.8367554330279,2.6179385752218067,0.7024793535806211,66.28840624669776,8.618924684725435,62.41398380930346,0.4256898877863757,0,6.820569639103886,0.6620604441045678
72.14692786193935,0.3388428206052213,0.0302505550709674,15.372415969118263,8.945444914665305,27.779542532569167,0.102132995797803,0,46.60021708906201,0.8044998684499765
66.65838242624521,1.1165665659797763,0.1096014704621792,28.180512030838216,-6.097699820025856,37.15519909323373,1.2148016802793635,1,15.568468731705243,1.2351378642153823
50.3950350465718,0.485611143057881,0.0515507875103752,24.207473531244467,4.955527545937685,46.90810237543582,0.290458795159724,0,39.41573713790644,0.8210650488656099
71.03946675278824,2.714095461480082,0.5257442741948399,60.342838687196064,-6.218518909377681,74.55549296339942,0.4835436249714759,0,8.966278156842204,0.5664611686425651
55.91300859487281,0.5627686063809134,0.1948942918842091,23.88720326168151,4.424692405968809,23.94373676348929,0.4376255803259791,0,37.22580643282628,0.8196110965527446
36.74700843809859,0.6903188592188374,0.3165854530660333,36.238424574812775,2.228325984095953,68.16702868377084,1.4446781326716285,1,27.826953120597867,1.9820423011926571
55.98823361472874,0.4566536421687077,0.0870389093497953,14.006751889924324,0.621923834538571,22.540284657280697,0.24508123363318,0,45.286325760342265,0.9485615727781148
54.21348268331179,0.4011803003202727,0.4152264291823858,59.717592183360345,13.029496253774996,52.95597319825363,0.8454028499932584,1,14.726524533843346,1.5765253032682431
58.752545758472905,1.068416075296585,0.2582575685159866,41.23579424555415,-0.5231414511358012,56.28084418887162,0.4697782582623749,1,28.58354199752055,1.855299840085537
63.48250609130888,0.5624929558750316,0.0717424522095411,16.132672973957774,1.6481238110641296,30.49764607655125,0.3438712314687864,0,31.860022390774738,0.9836411834736044
58.37507802483329,1.591180392197998,0.6887604230313671,95.94098912195938,20.100953647889597,74.09828726238129,0.467281646661041,0,11.351452259620238,0.6987267389792569
43.907519529752015,0.5196875247849168,0.0887008398323875,21.029717626781174,4.479673026841616,41.22663250936273,0.3910423840373925,0,35.7335684324914,0.727408521192663
49.30737576811875,1.801347589654488,0.3713021187141965,53.64962541448324,3.37202834158675,30.369990593165177,1.190376850441788,1,19.18637144324228,1.9193762645989425
51.84727616815538,0.3134881223106589,0.1929401317790257,5.701873486044759,0.3161882853456151,49.70978283580597,0.1234481503156419,0,43.45104512535515,0.798203662419705
67.92893995046266,2.066963847537262,-0.0729442968641426,59.74904825743561,-4.805922230270808,98.97532420270808,1.0568645747574927,0,17.21958603349129,0.5534154864482076
99.61130273191208,2.580787201994017,0.6020899759541093,96.9203346349464,15.293795257427083,81.08898402841417,0.5706931935077895,0,9.55057644251432,0.6223518723975134
68.02733717753702,1.0861244475480032,0.3943111382546034,74.3723074376868,-24.14628383785072,70.38880228004558,0.5138792524422927,0,5.740789174926198,0.5805680808025845
91.49270199812366,2.869692335869776,0.2038104627258323,84.96070185206688,-21.69049257941782,75.68224787766721,0.3654734901031004,0,13.853832634107205,0.4130585078292758
