speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
78.9042623807933,2.0233667599654384,0.2399382550562614,98.66559786327755,14.879041207462553,77.37311098939063,0.3967377047138567,0,19.01523184665636,0.5797558465473133
93.08526021899684,2.301414936524903,0.7306786062475383,83.25289479324925,-0.4766776824290997,79.44373180578994,0.539125410124115,0,7.519478890429713,0.6265612996982087
90.97258914579264,3.0010556692915977,0.1543814659131353,42.07027117825662,10.96759820287684,77.74310561224968,0.2272546352409558,0,5.315198419408297,0.5777265327893695
55.03623432841246,0.639477495742387,0.0637166198558489,15.75525655998212,-0.1860892933188697,22.361210041055493,0.145061661605005,0,43.71859629161208,0.7491886356454224
59.8456304429161,2.300792694429142,0.2882210135717599,68.2940457565778,22.23708344937379,64.15655705368529,0.600603736687433,0,18.038459741980876,0.6099046865459756
48.56433011658493,2.5829287842430118,0.148108003737826,86.71852640261841,-16.25588952068816,78.75153843827226,0.4377263034855005,0,7.826920923428736,0.4254417706956113
45.47054925553118,0.3390818862113946,0.499386726936642,48.20781917574222,-12.02431797291728,66.6213783957517,0.4417651675834091,1,16.572580283119073,1.906525142596435
77.14814948811832,0.6755598280176727,-0.060125594817889,59.67853862771668,8.457723238421936,41.4669147665285,0.3084345364135132,1,17.83428938057617,1.3614941901818067
73.61762369526545,3.598072259822484,0.8236101792874417,69.06450514331675,-5.655202379501722,75.1091402246518,0.734693602438887,0,11.641534014209649,0.6625370070186991
61.18930523139937,1.1288444924605527,0.2302979588887426,51.30044970805217,6.984354511426632,50.25787505239952,0.5777862476689748,1,15.471923943981288,1.7605267482481242
44.28874974600541,0.6960805989771468,0.0775133602210743,16.621113652459506,1.1397636900567385,33.798462459766554,0.0710304844079603,0,35.83909921449077,0.929883356967146
68.19199676651216,1.0203824797089625,0.4810016109575203,53.56338800174135,-7.08330989063613,53.98051746892638,1.3153691908083167,1,29.705671817733293,1.9573314457052773
81.22084020228493,2.0666177324761144,0.6036054759362481,88.33137100051049,5.8851827274537145,70.20568818335879,0.6381790592916733,0,14.256300454711472,0.6103767157372144
43.04366547919968,0.8798499615611006,0.2542459593717606,45.929305908849074,-7.937363517401886,69.34189556320274,0.8588792327604818,1,21.8403751674675,1.861333722572475
38.59054430151576,0.8406610018508858,0.437412848661933,46.74323491124356,-10.457415465963493,42.45672920213596,0.8010864306924491,1,10.971098407958308,1.6614268685780846
66.6115471717746,0.5437712239954439,0.0475091212928827,9.537918137756234,2.7128226395239867,48.87087056264132,0.1251641347944163,0,32.02435843789176,0.7762543368537314
34.91522995920813,0.851089323692364,-0.0064007356464426,0.8133900756821272,-13.830940688901489,31.234558007571472,0.1922940432446623,0,45.38380334094111,0.7545773123569095
63.145051873477726,0.525691823147963,0.1338023689084741,0.1153383996230161,-13.289816302266209,20.9993618867386,0.2244672034346938,0,37.15478421929794,0.7578883595595574
57.01583048724835,0.5171614199846776,0.0325524827641014,12.400035751791632,3.260667554242378,23.533708865762375,0.0916190488672942,0,26.54228627674278,0.8154714905987158
39.38558898555678,0.4628975947167587,0.1705702647090027,26.72770410942575,-17.064601548727495,62.04420361565967,0.5607027376895739,1,25.76182253004154,1.593932076337255
55.21128346815426,0.9705430310738776,0.0917721434119903,9.12135872990584,-1.6656911033164423,28.440358386257465,0.2484027134671943,0,44.34149585543441,0.7173575252050536
82.22064572013193,0.5031922204624237,0.5294572086473749,75.2369006819133,3.304927352277732,61.35951445308211,0.7129363529570444,0,15.875834015130676,0.6355935586244277
57.80167327489768,0.4703625560783389,0.2383763584932409,24.023898537863225,-3.969481783153207,55.67762681095485,1.8276263511652848,1,20.801265385700123,1.5697596767961648
32.521194920846135,0.7416651014744856,0.6051569032091034,36.31106180364768,-8.767300858765221,42.7906303543779,1.2315695433599374,1,20.99923540229555,1.7222783059664457
40.7852102987883,0.8997377508880029,0.4148268667720133,34.84539059684338,7.345779376349009,42.36608461617151,1.4592173447374457,1,21.46707672306228,1.4255608488992135
102.84979418633796,2.3863693414004983,0.6825948167680449,66.96432168208771,5.054749496154935,94.6780374198538,0.2422788957758895,0,7.837092523770056,0.4599022379760507
48.92320610515932,0.3049615407922048,0.484491313785892,42.2602525174576,-8.820469773017344,62.50711578306542,1.0138670175452489,1,20.274443409963133,1.50835718952685
58.30827202530725,0.5815396363309107,0.1245727464980449,20.768649637647123,6.221662809889478,36.996773101131225,0.2473317643750843,0,33.49373290436932,0.7888445102120593
62.49899008918232,2.273214897921576,0.4791098690721941,59.27552612039631,-6.424770132680234,79.41996700997416,0.4280669393221941,0,6.77358466322157,0.4920552462806513
39.96055854888372,0.3562902825221228,0.3556830447120895,50.58800608478897,7.116784957063363,67.77039333999393,1.0991796304359305,1,17.64632338693477,1.643579205921593
22.620842088113523,1.1873156732664598,0.0910114369034909,34.34651355704712,10.67341578390045,63.09126968965012,1.6077399976009945,1,23.205908267270978,1.5284665798834156
52.718028978182005,1.115460293323177,0.8033972948990306,37.03438074261392,-7.735326761851499,60.6339617108064,0.7069568469549036,1,17.77642079923459,1.312435999059441
80.04711469860436,1.9901234819956424,0.877091651633334,72.68626116259543,-0.4508326510999605,60.962286466023926,0.3550068302457323,0,10.7127076980053,0.5263817832516816
80.04079028955772,2.3283118955625177,0.8894695010594393,54.6985497100774,-0.5552985722901431,67.23903561683836,0.4113040676328565,0,10.90116443224931,0.6028442443088393
73.50974078418815,3.3000907767146206,0.3682326227075569,49.28000063544543,-6.485497846267852,89.73520792660184,0.3618323697464763,0,14.047092997582908,0.6353191841431389
63.755558643889,2.0454889345310425,0.993245494117118,58.93372317973356,-14.290869780183234,89.09841937678114,0.8312165262520386,0,18.282798687570416,0.4109207045867445
87.16667892945247,2.8248888120910927,1.266144307311243,51.45798468114297,9.21109865509028,76.11931629432809,0.3623154282812318,0,19.17709623727485,0.6259157617483567
75.27317437268584,3.4877594595693564,0.7800723576570318,99.96003644110996,-7.572560238966631,84.41924402122305,0.4989693380040694,0,15.19055615984482,0.4415725882454242
57.08524923764162,0.76350816380348,0.1286828481638357,18.69111531491933,0.2887707333361393,45.50356604168336,0.2753601109159814,0,40.38514193569426,0.7964751821087395
58.87334745392573,2.869550138375381,0.4553898332806542,97.83737132517476,-2.224463188787724,81.90934816289953,0.5573773601099252,0,16.415683232672855,0.4178917513632493
62.14214142448869,0.7057609797077746,0.1997764886986356,24.43566083181212,2.9055363061237625,41.17344251987896,0.1128141409579948,0,36.94964694670145,0.830561917692674
85.56567751208698,1.8382864963942211,0.9707131819159268,98.98630086003544,-12.088103994471345,73.03246075133607,0.6546878092495505,0,13.621899162614111,0.6388259140779666
60.40169944330803,0.298978499832397,0.1227452764422341,19.626701433008275,2.411146800275811,23.8939940244002,0.2185669559044487,0,49.7221892897022,0.8807282175862563
55.24934878230382,0.4095049875041747,0.0638429812670347,2.007368887912384,3.496983242640103,45.36525018226787,0.1528364863143038,0,45.22306107119539,0.8978795374962297
49.722202634124486,0.7628692227433047,0.1201391383222545,6.261668445386445,-0.8822181586208088,48.24318825764263,0.2549216430349966,0,41.22098310006117,0.967073293734524
51.32920276208767,0.5786743382316611,0.1296537516863457,24.20275183419212,3.513040422735485,48.07131904907962,0.1819316107809552,0,47.787079454321336,0.8922295209122934
71.2942068734278,1.372113130967172,0.4109857574243498,42.90103991534788,2.4727571799856483,32.99255693684436,1.333263366624842,1,25.601754729040984,1.248843043036296
45.2265028301194,0.2389314072525581,0.0842026625143734,18.69988121868714,-7.0771994314071405,22.98023489742431,0.0817527981688153,0,41.06099432037746,0.9045680587830516
64.97842920531743,0.5270982744633523,0.177066057240066,13.525757226570288,6.6699909293846265,47.81796897894228,0.2022500388245439,0,32.64398717858761,0.8378761017638332
55.36613550156562,1.8712667110595984,0.2877339545069927,56.23580932878345,-5.0616428151248165,46.42318780668538,0.7361440559283011,1,21.81116312344768,1.3225555458961282
51.310459414353446,1.1186584347751918,-0.0934524242866626,39.7933929234936,13.297918875231575,61.59189512685434,1.1556908082959938,1,27.433064650410103,1.6760465814955183
46.20935785723295,1.2103569261548497,0.486396753207014,51.01635205792065,-13.002028689550016,44.75492545497524,1.0211467272320152,1,21.299601590905983,1.9250495686582576
76.66579896610072,1.381242019675294,0.3121093631572932,72.38101699821306,-2.751600348930307,60.31595669574039,0.5854683760898273,0,17.63078200463128,0.6594350683696858
44.273221791209394,0.2064930585898839,0.2748712709623379,36.000509852380084,8.991861489359042,61.06238282667255,0.6346655463978266,1,22.51027693927047,1.6683737956589548
43.17182612163654,0.6715216997674068,0.4851738446382788,54.22519778012012,24.37919805781648,64.64762414425323,1.4067534323708109,1,23.807247245873448,1.9426020493878449
62.48066516710647,3.2915470100861173,0.454363867461001,64.36421902159258,-9.484864632636372,92.21555927380815,0.0640448872037759,0,7.639995512176069,0.4761364575289351
40.18920595129849,1.4275647539149978,0.6606359687958137,44.89843304008804,-14.214961466631776,52.61166077942475,1.0545028344407283,1,17.214196522098472,1.8119447539710785
60.90311148326148,2.191223636422968,0.9926579582737262,77.92582084449263,17.947382992264142,62.06834677725288,0.0622500957811908,0,19.80229066547488,0.4938050277141169
44.57325930651527,0.4035049110109452,0.1094493322871824,14.964625764989274,-10.534389450745664,32.97289638920508,0.2484590227684912,0,41.62620335029219,0.9588756773833692
52.62289897917013,0.6713796299767926,0.1701660114504303,3.480940619607778,-1.4080929278121332,29.4259153062942,0.156320405978091,0,40.17588770096236,0.9631927241953564
45.8023439349727,0.4092538268687521,0.1598615168640645,22.094142965615045,3.3341698272271185,45.81945426405112,0.0352639010193566,0,38.819991872078006,0.8789907549644869
48.48684546856892,0.7823152444683376,0.8803567315896816,52.170728152311725,5.922842151532349,61.79265096887798,1.1164799323036432,1,17.90490524224529,1.844275060561274
46.65210063166448,1.05005818681355,-0.1245325421013729,53.04190721544912,9.62823652270884,69.0264753273154,0.940176799470046,1,21.044974988778293,1.37784635238094
43.6857677225581,0.9761841656240392,0.52687940277176,45.76724565369412,-22.10269364523481,33.39832270708571,1.3596168063031633,1,18.448421307589413,1.996045046561122
74.329454052949,3.303117205320924,0.3897750607173725,49.15499027963144,-5.215932437805181,70.6093957495093,0.1980630961625494,0,15.667324650047108,0.660027579399523
45.67947356205325,1.0306042324501852,0.5273014529346689,41.56142878869656,10.678935725797038,35.11891232134299,0.9029471251408018,1,19.20113163570357,1.2848190476920374
93.61580351574472,1.7692146235004784,0.7303849778420036,50.77243053350361,4.829426511201296,66.09480740670216,0.6970810214037051,0,8.23517135845588,0.5405757079928547
42.22139727581813,0.4128703001735631,-0.0072916002585442,20.880585702614376,1.3041803392868685,40.32043787927781,0.1208145703133822,0,38.946818999728414,0.9807515162126867
37.8401586896117,0.7355974310004557,0.5292814048187593,58.01537618607497,-4.464341595190514,60.9586945253041,0.405865828302998,1,25.490330507697927,1.7218943688393336
47.86028025827474,0.6874812564938991,0.1741222014377318,8.047769089545545,4.689948001456699,44.45433792277353,0.3075934122700799,0,44.08233881397369,0.960572689611236
88.01510107668189,2.448989206690372,1.0738245236614374,48.9088669897389,-24.504117018023017,96.04229348515985,0.2136858259643797,0,17.949507732494865,0.4108433840346615
62.1905518533468,0.6006469411213927,0.3793014010917314,46.67953044351296,-7.132160557580171,64.91176705694895,1.1349497021446977,1,25.46989763422261,1.293278562208065
63.87590849795687,0.5549163698625106,0.0709336393924774,20.385202500818476,4.328953926877555,43.41054168790602,0.1570285712631083,0,41.41053677288767,0.9414169542528604
88.98385256891196,3.262606788597761,0.4389563889403398,43.17980692616424,16.684740975181953,62.94011561469747,0.3568973260270359,0,13.944762607596124,0.6275738613212497
38.02131639094164,1.3940050996073785,0.3374269162431216,54.50157540476637,-21.68443465241093,46.94117535176446,0.0230946931863559,1,18.860734808059547,1.8429842388133792
63.819588469030016,1.0832243021499657,0.413558095235353,74.56033658034107,-4.333027593077913,66.4239688114101,0.5645739181397601,0,16.680574495259094,0.5915978243167229
59.62592106896457,0.2073287224886483,0.1022199836553855,9.24423667252518,5.476906875999022,39.52356290729618,0.1648077626758463,0,45.81615329435593,0.7125624747814376
90.83179701071433,1.8801924562228556,0.2215038676373316,61.43496317444093,7.411527007017617,66.49036377197348,0.5011999726209361,0,18.008730041536165,0.5181705604371719
54.276111469266034,0.7947428180396245,0.0428217444099283,20.81370173000219,-13.2928021238882,24.28682135963324,0.2103244221509244,0,47.40619552361482,0.7801910240370091
80.9240779876169,1.9248664283273464,0.5623564151226349,63.12361883388753,-21.9090693958192,64.14185610124301,0.6758460866745908,0,6.490895648566348,0.507272678603498
34.48344606926996,1.4922265195693631,0.275605619642018,43.90498465220845,-8.512524383295746,55.3036825923061,0.3161690543926152,1,25.38393920190341,1.3800480487423428
42.00262221853252,2.9729937258064654,0.7748621012045621,72.9754007110911,-6.621696626091365,88.64961540928994,0.5561585042075414,0,10.826233338793052,0.6557991335636175
71.5540425735291,1.7377688687309512,0.6615244638775146,68.02689946845643,-22.743297026185008,99.33306028769503,0.8308917103840994,0,19.02321088279683,0.4481466308991945
49.96452046774951,0.9897359024915132,0.5246314617856713,25.034743096032276,-7.611511022234091,60.04914377387647,0.5978065404334657,1,21.6480712834018,1.5043519112312258
59.55826680427522,0.5123541742753092,0.0969402129446048,15.464447896637653,3.6022372162794403,27.46494666997649,0.2187147419718033,0,30.989690462350836,0.8539580664084885
43.77719751562689,1.2433750965796966,0.3255952309544788,22.188689405135182,-20.66282787047169,55.18762971200413,1.6447215457451247,1,27.078210351821205,1.8936005724153968
62.02327838202402,0.253560306737379,0.1125130868822736,24.61203707845783,-4.689612463015421,28.75512570381396,0.0311407799372593,0,41.8382814974789,0.9534544618805856
48.79446858358344,0.2566736269966377,0.1316903069988041,0.1040767581651475,2.6341657111930545,48.20744316745765,0.1503380532664406,0,41.548819933596704,0.7931469352072253
58.72422003471908,0.2860147384063563,0.1089802216024122,7.173379051103207,-2.187682110412173,29.81859191993182,0.1678180954208777,0,41.52656896309392,0.814752951171359
83.27389383373955,2.073658936657637,0.3402771512985368,96.23919638678292,1.6517045276380171,95.69449949119652,0.3200617175331399,0,11.572861973502915,0.6643314771969451
55.383719227803326,0.4102347485697265,0.0722023746463135,43.996708291656695,25.47841037267069,47.49685089898615,0.55794927575696,1,17.979857188377558,1.6422591496565615
74.89501827539067,0.851877177987949,0.330329387063935,59.50476899790564,9.274589981963068,61.95879126781634,1.1663941682790755,1,22.809639032366896,1.7363548620305205
74.1177744330185,2.673913354938077,1.0148440279239397,70.8458802866226,-20.723033735284925,77.66120356543694,0.5413042353994377,0,13.710186093842864,0.4774289164232476
46.53126415666742,0.2532352787103815,0.1120823745062411,9.411367333540769,0.4376205429530517,24.466356728305357,0.2857681298112614,0,43.64306224045096,0.7513856227721032
63.35024448542152,1.913496902397228,0.5468451955786146,99.4351727177089,-19.704392630382475,62.96629787383694,0.3960568021253142,0,11.563679126448724,0.6199588655982082
70.17500079210741,2.3597337116203887,1.027225385342037,91.72398227409477,-13.509503225882096,83.30940219196705,0.3029838411739276,0,6.104964369774239,0.438836403748159
85.30621520020314,1.7328759198082704,0.5269063420406189,75.97193422379988,-4.43337847155001,78.04468078789921,0.7459712381527867,0,16.926952740428195,0.5745497371041384
60.01862496219047,0.3452720310123739,0.1111799727222952,2.8289751647419066,1.59186225029315,24.25145624742717,0.1444364111823984,0,36.69330677786176,0.8070945417633273
69.88567276842464,0.6545304847053236,0.0645554023820875,11.592161456781389,10.518264863075377,33.01417665527697,0.0032871250098238,0,45.15339827653591,0.9246115593666135
53.21229771739319,0.6428000988184184,0.1236618812286772,24.09049942723132,-0.3641445632843638,45.5902836640208,0.1153206281931595,0,46.27841678792142,0.7950766015468833
69.15662930939,1.8576416199786323,1.1546487547337383,55.4090217198306,-1.9805370886919416,74.6284746604295,0.513942527062901,0,9.169268103875408,0.4365511974303173
53.92740311322176,0.2956744822158867,0.1431883192682213,16.52736998262406,4.31820851920185,22.63799517034008,0.2214872180167647,0,30.36520278409162,0.9595535287131928
44.7546721574768,1.0689173083316936,0.4490995758900099,35.81758466416198,13.078855040671886,68.68201083950348,0.7128370626600353,1,10.201031027936777,1.8694254737449167
57.74199979528934,0.6778517207648145,0.0525561357682714,0.5821359102757773,5.668977601108352,44.77780069802941,0.1546673087429161,0,33.51164646626312,0.9365071350582608
69.44936591508207,1.2392892928633377,0.353560718555189,23.08412436520144,10.735341005735789,39.66808073939836,1.1512373813936363,1,24.75679294781965,1.5778380975779254
48.41641099310114,0.2072993793391187,0.1481306787355816,8.662494275421192,0.2101951849861537,45.82524809292427,0.1763182156963141,0,44.36805413286443,0.9256773779421478
67.3586879344691,2.226242915002516,1.2831294693863315,72.91459025084886,17.992223265277413,85.20240695321398,0.5727206465543504,0,9.226223129323166,0.5250367717582932
48.36266662428313,0.6698620613006999,0.0583853404008841,2.5937805914494905,0.1194797622399679,33.04034419451624,0.1154407777143618,0,45.50381242139022,0.7987178443259272
57.51084201616014,1.5062316475961204,1.2398089812070636,75.006121012459,17.417270196420777,67.36060231744,0.5645477943284479,0,15.07301928523189,0.6015190420288111
94.89007308064612,2.9205282765676595,0.5466619366318599,91.07981932265685,-16.773799526266696,72.71578056377413,0.702806923544143,0,16.443803449218496,0.4202246864362357
50.69410295940169,0.8016621497495101,0.0499864738611605,5.710461420798396,7.674049030519288,46.65777483869876,0.0060476928933499,0,33.151762558178085,0.740067479759045
72.34994389845136,2.289228755714717,0.6980007593969785,72.53177899901614,4.206157070912265,66.66115264192942,0.1284308756535421,0,13.82936005236244,0.4830082482258531
43.54132281874746,0.8842529836612965,0.1658029296979103,38.75816167328748,6.172945792351932,47.08364056759139,0.982621440619949,1,11.519850472942403,1.2690019149383482
68.70762715461697,3.023354236040272,0.6771717900143247,43.71269100990852,-8.953452894581378,79.95303735423164,0.4053025940292126,0,19.271572963398462,0.4898321524926681
56.74349229524068,0.1949830169130981,0.2564399088047705,25.997552220686444,-11.33988409539605,60.8433897563817,0.7122213410073015,1,24.264262381204706,1.4700403880884407
76.66854753796919,2.5319901663250337,1.1917800865778785,71.64260824348807,-2.0690470520254025,69.50337954322508,0.5602216662400633,0,13.928243044955668,0.4563729688473993
70.6813580295743,1.4036885486109238,0.4182789180746677,60.08685497843943,4.675416185443297,84.31887418380602,0.3414361306668776,0,15.741044253702205,0.5124597987265999
37.43729392125715,0.643192760429479,0.4443552817969327,31.06884046918857,-0.2741772054441243,59.6641247854749,1.096264384589419,1,26.19207883420158,1.559603788788467
58.71196104965641,0.2278008550697111,0.1639051751978146,24.716267455716554,4.3934082518814765,34.041014672362806,0.3002605860226255,0,29.41977262713289,0.7111084291839318
49.43131190051142,0.7538802017544636,0.5541550763131475,46.80100603069519,-7.687968640868636,32.779539603188354,0.4394687762437621,1,28.426448610564822,1.7264679908066107
64.54675802734619,0.795739153810256,0.33472725142797,53.652590384422105,-20.471036142078542,69.60508785151528,1.311545223535442,1,22.51043539955681,1.3750731051153005
61.10914067105868,0.7169235981472486,0.1773516531937676,23.16158841176409,2.46103963151693,33.82991565770839,0.3533029233849525,0,49.44031504117864,0.955078903346534
51.87057469091423,0.3952628934646211,0.1365836163310456,22.11803181889053,5.40146379060721,30.959586894945303,0.3244731167430424,0,26.48507434726928,0.9490219294616732
61.24507694892587,0.6456774369836089,0.5893990808463196,23.49980672970373,8.261674944836404,59.78268881367349,0.5755290601269101,1,15.862644808199375,1.6758225558004995
65.54089271350914,2.543062960741751,0.1211568860885304,96.29466699885134,14.259510104539228,83.40783121835788,0.4245152827535963,0,13.23867493454813,0.4999165257601178
56.8911245747079,0.8017661445699187,0.6081388518584571,57.1243152047031,-21.72011509733496,65.74711141314165,1.195259500932341,1,26.8521133231798,1.4345448371320075
