Actual,Predicted
2,1.8020406738788632
1,1.4119618149613884
0,0.8919816480030361
1,0.9890221768765359
2,2.1445830048959813
1,0.7678835095589488
1,1.116871001347999
0,-0.1564533481112853
2,1.8717581011071072
0,0.15050796438959235
1,0.7075184965482235
0,0.5610368348397409
2,1.7588361977969378
1,1.0958177016321748
2,2.139347931456904
1,0.7850922229090251
2,1.8484236667097118
1,1.1676825832689102
0,0.13234153765711065
2,1.984577828862053
2,2.0291054740952146
1,1.2475374630189218
0,0.14832969249106487
0,0.24344807619798736
2,1.9419232384103005
0,-0.01587993692193579
0,0.19777873904694054
1,0.9486761885062629
2,1.8885344387204137
1,0.9581997708401171
1,0.9205294781445716
2,2.0138056069916552
0,0.1128311400613713
1,0.9142191107812889
1,1.2523855255197123
0,-0.058980659603704355
0,0.6285654532589818
1,0.6453887832738602
1,0.6990812382257456
1,1.0217863952462125
0,0.20354455201841937
1,0.6868109645983309
2,2.0412992249015103
2,1.8159642273029126
2,1.8774944461351295
0,0.13747018351856077
2,1.8889640282580566
1,1.267750006363637
2,1.704250843180689
1,0.9201708123397219
2,1.9789411069373348
1,0.9829034414447112
2,1.8741411401984958
2,2.2590469514817744
1,0.9132083681297797
0,-0.061404816233395554
1,0.9328271357757979
2,1.8721223545527774
2,1.932903015656304
2,1.8818329864323764
1,1.1058342850583696
0,-0.02947045815993965
1,1.1950609077388654
2,1.8811587638091543
1,0.8631157557659832
1,1.213396982820842
2,1.8832578630536279
2,2.045815536135947
0,0.21118655682888932
1,1.488982720382718
2,1.9607872087444989
0,-0.01738385981961832
0,0.22599930924652778
0,-0.0637016037463054
0,-0.47287451384113544
2,2.1242440467527866
2,1.5407239837456297
2,1.6983322718320977
2,2.1430493114118274
1,0.7763757889910728
0,0.10530631630656884
1,0.9335190853816714
1,0.8822235729681002
1,1.0203345967553437
0,-0.26883027660564984
2,1.7385892461147756
0,0.26395144928998304
2,1.7892874830594785
2,1.7359061770144388
0,-0.3851737036427503
1,0.7262006875040375
0,-0.5027008139635367
1,1.2801878115499608
1,1.2104486437742696
1,1.1438724160181444
1,0.597588699038375
0,-0.023362197884982727
2,1.9913436002750942
0,0.4849801975407547
1,1.2176555834662293
0,0.05060200237201218
2,1.8926192601654175
0,-0.3418915962733071
1,0.990677936529107
2,2.0362422892893863
0,-0.09127178119420809
1,1.2619328780400045
2,1.9878711518500183
2,2.0430268675764602
0,-0.03688496890914683
1,0.8116705053071884
1,1.4107452882893061
0,0.10325457232894086
2,1.7120179751796107
1,0.8592868573764808
2,2.1084147317795088
1,0.9328359670862969
2,2.0152524223101063
2,1.772083531640782
1,1.1372884545181072
1,1.0777917910456176
2,1.811752173375423
2,1.8965977302063268
0,-0.003545520876344188
0,-0.30445381534065974
2,2.018375130835781
0,0.08376820364233162
2,1.9295685893660661
2,1.8246864006273413
2,2.1687358951497027
1,0.8692514015049615
0,0.25308378973284285
2,1.9664892952789732
0,-0.36843505248011965
2,1.954929034697784
1,0.8121856099290734
2,1.8401711179227376
2,2.053218627311572
1,0.9707742285812877
2,1.8277331974179658
1,0.8424889789731476
0,-0.08988730844314752
1,1.2490982408637503
2,1.979096485769326
0,-0.04633061218353829
1,0.9754432573557883
2,1.9847646880996175
0,0.15594448034484354
0,0.05104531507104215
1,1.0790357422728003
0,0.44888096329027094
1,0.9062033413978753
2,1.832859619893747
2,1.8992587269481898
1,0.8710291768351889
2,1.8962199252835108
0,-0.11284635243470076
0,-0.4971795003249566
1,1.2330965286105904
0,0.41171595523921545
1,0.9707164043744692
1,1.2416929291916485
0,0.2209172179769887
2,2.128536257661338
2,1.9885995029079826
1,1.0008031478585664
0,0.1437262371179755
0,-0.0683787640907414
2,2.1827111603039633
0,-0.014109530383571656
2,1.8856231431050208
1,0.6963161896791323
2,1.8985778866772787
0,0.10124176435121013
0,-0.24694737846039438
0,0.3224071538958514
0,0.13522784046944358
2,1.9243853024063766
1,0.8646727311778674
2,2.0451779067514257
1,0.7822050682575225
2,1.8819638815774393
2,2.059011895380533
1,1.05343167590302
2,2.232926405673663
0,0.2847573607894256
2,1.7777533821522118
1,1.2631415666976686
1,0.6358590178351354
1,1.0374810690005545
0,-0.17945418203024133
2,2.0221567029745264
2,1.9580506937940063
2,1.9978741401650815
0,0.06961349101225445
0,-0.0698737699617018
2,2.144817637162121
2,2.241143308400809
2,1.910639656989118
2,2.164679678686103
1,0.7069544284145742
0,0.14663900873445745
1,0.8663508361810177
1,1.0994342990646488
0,0.5006154996308285
1,0.7697175638255865
1,0.8931316443455257
2,1.876166770129637
0,0.44957419932361
2,2.1924034520688656
1,1.1444457531047922
0,-0.3459152303379118
0,-0.16915979501604705
0,-0.022418920319307922
2,2.1462915005051943
0,0.14609214082909128
0,-0.2770495623382492
2,2.024092797982587
0,-0.05777084467917737
1,0.8963607902938875
2,1.8170347013043224
0,-0.14670654913042736
0,-0.0756257324115237
1,0.9596517434469222
0,-0.07716332144547522
1,1.3073882748893384
2,1.7853543796839042
2,1.9886648531860676
2,2.0535312649466917
1,1.1420276301165804
1,0.8738559450806377
2,1.8940186938585735
1,1.1167204784547087
0,0.10944798666809752
1,0.6171184186224741
1,1.443797914710261
0,-0.19950394988470288
2,2.0079871178405577
2,2.0536862442990165
2,1.895855437899293
0,0.19701276717113958
2,1.732023476684692
1,1.1454260701266965
0,0.2919478917262799
1,0.7933303042233583
1,0.8153660494654219
2,1.8928643326554684
1,1.1255631139451705
2,2.0993061369192976
2,1.8735317225642452
1,1.1795041624200087
1,1.0287320472196606
0,-0.13560205920853385
2,1.93906258736529
2,2.215292350218287
2,1.604323828337861
1,0.9072506735768958
1,1.2964250475148396
0,-0.037491363850284065
1,1.0018350553502602
1,0.7723425844754419
1,0.9372352717274304
2,2.039789344465732
1,1.0312897177693108
2,2.1884751511057337
0,-0.06795589836946725
0,0.018973558512978217
1,0.9326139095121001
1,1.0405595551149966
2,1.8392443565713168
1,1.3754196269486199
1,1.0227126991645952
2,1.884848111344127
1,0.6389819319517563
0,0.057975466794549124
1,1.1090435649776644
0,0.15216408640159718
2,1.831084519673853
2,1.8781494458549592
2,1.9283732535025613
1,1.12329312148609
2,2.2034070654540816
0,0.11632946167077729
0,0.8111971957082218
1,1.0332662917667825
0,0.31121327948869015
2,2.1695410490080365
1,1.1360184033464698
2,1.7255250402651223
2,2.203756753556374
2,2.0055071984324084
1,0.8518411625281609
0,0.2082120385152313
0,0.2825380666530417
0,0.03153198078038355
2,2.0530116824522278
2,2.1560471688927603
1,1.318255318149681
2,1.7892724961954682
1,0.9733319058877372
2,1.985595958299334
0,-0.04483460498928138
2,1.9868451650364656
1,0.945556314732186
1,0.9395881272504085
0,-0.12006507287401225
0,0.06689872619222736
2,2.07673973155407
1,0.7934212894396311
2,1.8615594752602678
2,1.9538148352375506
0,-0.10896843422132063
1,0.9105348626587505
2,1.9970917958329857
0,-0.21067645232149745
0,0.40426155041543754
1,0.9854171234382915
0,0.04525297951281537
0,-0.1363003703606691
1,0.7662039400672428
1,0.9418414476285065
2,2.0462538952125113
1,1.2968197131756098
1,1.0039171067254347
1,1.2627888416708488
1,0.8981745778131078
1,0.9933863088199401
1,0.9503826003501478
0,-0.03476721877586941
2,2.0822732975098512
1,1.3497280088592032
0,0.36964853373521467
1,0.9792920555970936
1,0.934498290273936
0,0.4593236556308149
1,1.081231422488981
1,1.0195326988659654
0,0.0944809621320204
2,1.7020650345461896
2,1.9957426401828329
1,0.5585864972212614
0,0.20770924956998038
0,0.11398935105470542
2,2.0243987694917127
0,0.11289470859907069
0,0.4546643994720927
1,1.1358924095627778
1,1.0819588281050918
2,1.8043953601683302
0,-0.040389222246777656
1,0.9766082118388725
2,1.8401279717631742
0,0.4219292985058203
0,0.15154161546822298
0,-0.3184801555321082
0,0.10350413200137598
2,2.152270501930646
2,2.0288841962212047
2,1.9177208268280592
0,0.12651767033559524
0,-0.14957152042296507
2,1.7449548674251765
0,0.16742447084454337
0,0.09638367245912927
2,2.04318318645056
2,2.094789920844223
0,-0.29315501466356
2,2.113792025078715
0,-0.27157851007720346
1,1.0224101339692382
1,1.1305496706966136
1,1.0603841505141534
0,0.3435942285223449
1,1.0528641133943657
1,0.795316307222124
1,1.0860540014933713
0,-0.10834815818807586
2,1.9308047713370537
2,1.7677459720759048
2,1.8912090002818092
2,2.0749401159955916
0,-0.03659708545031948
0,-0.5082599587266114
0,0.017263867571700953
2,1.9319235349372768
2,2.036510770195563
1,0.7626695451451908
0,-0.021179604087871784
2,2.1147055563861707
2,1.5457665474369402
1,0.9426304232901199
2,2.2468378269880454
2,1.8706695701546017
0,0.04160433921338269
0,0.31866066474972676
0,0.2089330601558983
1,0.6539048769810182
1,0.7597828022510426
0,0.2914882144535633
2,1.8489960343747804
2,2.1894750777195453
0,0.22701914625196484
0,-0.3111018731686721
0,0.10952501752024446
2,1.8323618056743594
2,1.9724220238628374
0,-0.35762466754936195
0,-0.03861829610305012
1,1.039462936642375
2,1.851523289241757
0,0.4008508908132422
0,0.35029763573840444
1,0.9777724802355463
1,0.6885329606337567
1,0.979445328653368
2,1.8111584970247507
1,0.6961865948487904
2,2.2612696289848255
0,-0.28441471056452916
2,1.8599500662611441
0,0.4704928836390838
0,0.14168445605076396
2,2.0075124686991277
2,2.0416799996745887
0,0.09237009194458778
0,0.028416595981440196
0,-0.293941195615123
0,0.05758655812095659
0,0.392921931902954
0,-0.1931766369672716
0,0.08914069336697217
2,1.858920453208827
1,1.2841538552794964
0,0.2942523507854907
1,0.782918552374108
1,1.3769745585491102
0,0.12689817011620041
0,-0.356932998725912
1,1.217011837301696
0,0.22817373002640817
2,2.1486395789482335
2,2.1761469888387945
1,0.9757607953428707
2,1.9824428947665973
0,0.25571510430168654
0,-0.21482081035642864
0,0.56241087641745
2,1.6251168140369963
0,-0.1020623341942013
0,-0.23225120759295947
1,0.7241662762467016
0,0.1474444651351111
1,1.0145328396491984
2,1.9292993124448796
0,-0.11880178708067701
2,1.8477719039730787
0,0.5913142520603976
1,0.7519840267557745
1,1.3654097163131376
0,0.1788681482340191
2,1.9218147365041975
1,0.6964586873211998
1,0.9678366123889512
1,0.8799545879830926
2,2.046552640137725
1,0.6967307556834863
0,0.023240952918550217
2,2.0422230451059433
1,0.7695665936365466
1,0.8564971532282195
0,-0.16425236831613832
0,-0.018874819756470096
0,-0.4019142470684087
0,0.3648179212310989
1,0.8391838176418471
2,2.19467350858036
1,1.1678111338103097
1,1.1221553398458433
2,1.918579938343878
1,1.0424338238205244
2,2.0183940569786154
2,2.0933143102544514
0,-0.0010747690128867227
1,0.9115011327763776
0,0.0578001859043058
2,1.702930112714162
2,2.0184325314095193
2,1.8460242430086526
2,2.1951177873739547
0,0.01697365153315933
1,1.1730295970550142
1,1.013840700232543
1,0.761202941383627
2,2.0365729021417716
1,1.1643241887703066
1,1.1859418344546266
2,1.8479957098600428
2,1.8354123378482812
2,1.674330477204455
0,0.3822306769948052
0,-0.3349854536198862
2,1.7616767304365943
0,0.19743994632522277
2,1.8958152967534363
2,1.9902836734033968
1,1.1039107367274164
2,2.083698940729513
2,1.919329826429712
0,-0.13440437973811648
1,0.7529963205147349
1,1.3358605391119522
1,1.1118231867146362
0,0.20346534386292503
2,1.9877204250650633
0,-0.13202653800408481
1,0.8784225708384639
2,2.0976941522768793
0,-0.4308463591419045
2,1.8316511117116065
1,1.1623352045994084
1,0.6293080361969627
2,1.8238451304191656
0,-0.18665029966839808
0,-0.05257581430282321
0,-0.03970469402974319
1,0.7577310552054576
1,0.9721533243723836
0,-0.30737455788496937
1,1.0205195907444755
2,2.0723258903679764
0,0.15460328696079229
2,2.081991389602655
0,-0.15692095769307102
1,1.1014801261229397
0,0.38930524330314253
2,1.8102805619404028
0,0.40427831346513887
2,1.9113573805770525
0,0.026060860231921446
0,0.046626782971374015
1,0.7610562089579838
2,1.9023516507993492
1,0.7423642146890902
2,1.9840088639347124
2,1.8942930699809515
2,1.8084661757381753
2,2.001843110182826
2,2.2770431293225872
2,2.2046384260207033
0,0.2055284487388258
1,1.0066803911468143
2,2.103262804879229
2,1.710209017640603
1,1.423487855997685
2,1.9350193627599181
2,1.8431335238790845
0,-0.12887921897579524
2,1.7746929621485887
0,0.2949604105640118
0,-0.19294571200873967
2,1.8786872777311872
2,2.034831722605597
2,2.0436859185615717
0,0.1450652078832959
1,1.0954505731118036
1,0.7833322481858771
1,1.1342310484164817
1,1.0949993493147674
0,-0.21032129459327886
2,1.8940379516479455
0,0.4592298686701015
1,0.7862911541836224
0,0.15404315101126675
0,-0.01621924481583248
2,2.022489262172936
2,2.242301123444344
1,1.3113334095875455
1,1.0385997757941348
2,2.0300083406678406
0,0.009059846756197087
1,0.6335415761965981
1,1.283846681265525
1,0.9982318412467909
2,1.816417520970081
0,0.0801205151052592
2,1.9034614353177493
0,0.1673680639608902
2,1.7286475266191181
0,0.3246043675378222
0,-0.0430577864884325
1,0.9272552643415869
1,1.0424794691241122
1,0.885493770720202
0,-0.07848257615875998
0,0.31463888449691446
1,0.9108736891932924
0,0.5620741425558091
2,1.7443257711701876
1,1.242384188811846
1,0.9916864909812572
0,0.4504380799530967
0,0.7551268555329786
2,1.6576054516287322
1,0.9070433679224441
1,1.3807931627479482
0,0.18517003559046485
1,0.8721929338339827
1,0.947129565287216
1,1.2120592178043692
0,0.18941768372530277
0,0.12470107741854553
0,-0.11542916532219483
1,1.1748517983602544
2,1.9566478409335568
2,1.8832445310430124
2,1.8824643297668597
0,0.25351329796334365
0,0.24371111259872058
0,0.024347545675108995
0,0.22785349887584017
0,-0.584441134886768
0,0.2671504446429769
2,2.14478297852094
2,2.110577142891221
2,1.824166480406707
1,0.8289303256268886
2,2.0143702450745558
1,0.8206348475393068
1,1.0781470842054846
2,2.0645751364346276
0,0.09694129143746788
1,0.9232345508388105
2,1.9210974997933996
2,1.6784044442102943
2,1.943670752852499
1,1.0565297300999106
2,2.130743439394474
1,0.9157937422428697
1,0.8132414689456797
0,0.21140075991701168
2,2.147829175725763
2,1.8291314595277035
2,1.9388312649833623
1,0.9269847995136231
2,1.899693573614373
2,1.9867999930797633
1,1.2061767775993801
0,-0.06518067160762331
1,0.82217066275925
0,0.45309550195290205
2,2.0401047157471663
1,1.1170609060675725
2,1.9260898100137454
1,0.9339241535281672
0,-0.0014735510084216141
2,1.940717904173511
1,1.1941728500946183
2,2.055514410887373
0,-0.04641156687193004
2,2.080692605105632
2,2.0110350797936105
1,1.0904273682322663
2,1.8518304028852266
2,1.732846293557832
1,0.8542132517518248
0,-0.07446247199015099
0,0.4301021685633639
1,1.216449825545241
2,1.9648956330918828
1,0.7562152493833658
1,0.9422010082495165
0,-0.4247380260325233
1,0.7443142512285329
2,1.9321105036170485
1,0.8480994007671768
1,0.9991314941538827
1,0.9628965215400784
1,1.0774480746701727
2,1.869329989363926
0,0.1277751141631227
1,1.3741780707828208
2,2.09081428164546
2,2.1089671004070007
1,0.601815408779198
1,0.4966917197306391
2,2.0296074114424205
2,1.9453286240973904
1,1.2763224021126027
2,2.013399755701581
0,0.0965616276361545
2,1.729844542266974
2,1.637826953233645
2,1.9542312347636155
2,1.8930335105068672
1,0.8820247709783264
2,1.8193982671439985
0,0.08402797549699637
2,1.8306744228745981
2,1.9288036525316337
2,1.893634560872168
2,1.9837884168166706
2,2.0778555071129574
0,0.12799307223764134
1,0.6837395875809247
1,1.1417461753580964
0,-0.31649324807568546
0,0.1390128439247339
1,0.9036883629089331
0,0.08704172303444069
0,-0.4916714198690977
2,2.195393578316855
1,0.7788199582802087
2,1.778341091122801
1,1.2023221916718696
2,1.6784993266048267
2,1.7191427242823996
2,2.132557634304217
0,-0.05005824003965986
1,1.5038740794412568
1,1.1175904369968261
1,0.5724359621472594
1,0.7838244821677874
2,1.8780513845458107
2,1.7651509279379747
1,0.7029135841063734
0,-0.2005737173171116
2,1.9693020814348101
1,0.8847719945320216
2,1.9417212479898387
0,-0.015534636561328474
0,0.0811252405696612
0,0.44962112222261874
2,1.9454187307616126
2,1.757668075094964
2,1.934338100296706
0,0.11650630244447946
1,1.0148505161439756
0,0.3067323842019317
2,1.6919070991056442
1,0.9924170064511322
1,0.6384112341196779
1,1.1344663351717952
1,1.412499336871598
1,0.879673932471576
1,1.1883530385069412
1,0.8511636990992919
0,0.13678820791127044
1,0.8921023488492388
0,0.02864018716717398
1,1.0177759401088298
0,0.09118831730875954
0,0.13240073820855358
2,1.8957045992296087
2,2.1767915531370026
0,0.143513184141155
1,0.9261292950594591
2,1.899213846488025
0,-0.12326461764510976
0,-0.44078864111323957
1,0.968815091869641
1,1.0718938659398143
2,1.9915486712346688
1,1.181648953865784
0,0.1166476053729405
2,2.0214968584264517
2,1.8784305104441748
2,2.0851529653091605
0,0.02204367109629679
2,1.801822658266094
0,0.011239344481720037
2,1.9788437961753504
2,2.034850390841279
2,2.002792984693552
1,1.1887530489421927
1,0.9370623933950898
1,1.240249990421845
0,-0.4234672454260766
2,1.861061935207572
0,-0.39788689387233633
0,-0.16988680541255397
2,1.7202774442302236
0,0.09062826295005832
0,-0.22429187653229876
2,1.9172189616936732
1,0.7026902375403918
2,1.660387596209985
0,0.310767419811415
0,0.022472483227201634
0,0.2982028754617354
1,0.7100332116763777
0,0.6687848502344292
0,-0.016718150994599945
1,1.0722554148426062
1,1.279147166948515
2,1.8998218598438785
0,-0.15073390309200851
2,1.8861165664257689
1,1.343192560177872
2,2.270829070373101
1,1.2665053283530199
2,1.79026897470448
