Actual,Predicted
2,1.150219747158764
0,0.5237820776729969
1,1.2529638007205763
2,1.694099772570141
0,0.5808699507750578
0,0.09921107563605691
0,0.6420625746778656
0,0.9181548415377655
0,0.9040648197465627
2,1.4955909599526758
2,1.8025973860906674
1,1.6346268971689173
1,2.172426600551739
0,1.1393191603299153
2,1.1726189236298565
2,1.0722813941588496
1,0.9688987776056704
0,1.196414210443577
2,0.9090427067087204
0,0.7670924662644124
0,0.4761155730855299
1,1.2031639811747785
2,0.951796759107784
1,1.5710582413222558
1,1.157173131741347
1,1.781170688092681
0,0.5418675288598394
2,1.32277707932097
2,0.9593491821850834
2,1.108985262676472
0,0.7393267095518071
2,0.7920053317036161
2,1.3245529774853946
0,0.7207171075717211
0,0.484358388889107
2,1.1466790089357357
2,0.7011691104026023
2,1.4392101519236598
2,1.4051582447943765
1,1.811438718509653
2,1.1089090776214587
1,1.0124729156770742
1,1.507404734206402
2,1.2136007049633601
0,0.31155903632907844
1,1.1869399699846455
0,0.356680966543926
0,-0.054929183428841455
2,0.7082975197388216
0,0.5630449965759234
2,1.2192620377228076
2,1.5764104450526217
1,1.0414123131884452
2,1.3613314313905889
2,0.8207486724956232
0,0.9761965403980016
0,0.3620160459062758
0,0.25459795970934507
1,1.4475429534811877
1,1.3762653887613219
2,1.0683285071587292
1,0.8753939938339573
2,1.559127532152972
1,0.9061427570156829
1,1.6406962758628194
2,1.0019736044772403
0,0.6504062481882584
2,1.2204121755564568
1,1.1699192216614995
2,1.6971997511884622
0,0.19827421971088965
1,0.9640324549728764
2,1.2234002700738844
2,1.2453825337244036
1,1.1970581302396968
0,0.9109891635280472
2,1.636687694731926
1,1.4235120272728992
1,1.1798496718870652
1,1.4304905920716506
1,1.137707819856801
2,1.075133692319973
1,1.7502475533315631
1,1.4742229463689756
0,0.3340329242590806
0,0.5745191188025409
2,1.3308437215062703
2,1.2374273605527908
1,1.4067636812986335
2,1.4508918866975224
2,1.159638465008451
1,1.6388249367036707
0,0.5605693525541893
2,1.4190613192871084
2,0.7723010637002155
2,1.173838726139099
2,1.5695683082620837
1,1.1882033047110174
1,0.9729367563322564
2,1.1780217723241007
2,1.3703760851606197
1,1.0752334530720284
1,1.4604433773272447
0,0.18041115102600191
2,0.9771449882903572
0,0.3834262119050671
2,0.8205650298323968
1,1.391032634276851
1,1.335317181447007
0,-0.02657668993322293
0,0.1473524346175229
2,1.0176631363195967
0,0.7543327814094937
2,1.4091474894634417
2,1.1361451817096104
2,1.2559514451226157
0,0.4545389758377615
1,0.8355040186874688
2,1.5149175148385878
1,1.890824463364145
0,0.27806765288432134
1,0.809384370450705
2,1.259169791612071
1,1.210184517926388
1,0.893314236251228
2,1.6296668533868504
2,1.0925380632945545
1,0.8744793250806574
0,0.7147011393104923
2,0.9507653029881542
1,0.9656105525412344
2,1.2458143941446005
1,1.5076850207206027
1,1.0174199340252852
2,0.6493178179202561
1,0.8868336555830766
2,1.1938309182903366
2,0.9975168713487673
0,0.5032600282211207
2,1.3453487419480952
2,0.7557672579250423
1,0.7495159561125739
1,1.514856778846776
2,1.2577045657469854
2,1.4558002688428726
2,0.9978648854303015
2,1.5324628899565809
2,0.9477697234598148
2,1.344068075205597
1,0.8659382199285163
2,1.4402205752374013
0,0.8318960147920612
1,1.0982099235830083
2,1.3529919616659933
2,1.049350218785945
1,1.5874914515231418
1,1.2720473058396118
2,1.0214795174415245
0,0.6716840555733861
2,1.1919362573004477
2,1.3262393309319949
1,0.8109674009740973
1,0.9150388267263083
1,1.028417136366662
1,1.959256370074209
1,1.0152558722418472
1,1.167872055853833
1,1.06275911942524
0,0.8468326374208432
2,1.2944530130028424
1,1.3286019500926205
1,0.8392799645369755
2,0.9793530065045932
2,1.4946878915819646
1,1.1949810197879933
1,1.4695537920821669
1,1.1914431162306225
0,0.6465858206595445
0,0.3196280223343325
2,1.3294235719320298
2,1.0165819736703046
0,1.0995279326860716
0,0.0018943053733757598
1,1.0791911099820615
1,1.4300088532881907
2,1.0133160715791567
0,0.5103220501234907
0,0.8387732494166611
1,1.3136985594846058
0,0.37598499772734717
0,1.2853481629140473
0,0.6872003902491582
0,0.36813400343068425
1,0.9914990210792588
0,0.6245186961693079
1,1.6375135331839799
2,0.6454508316154828
2,1.4210206793102154
2,1.5519554908173814
1,1.8304920540435354
0,0.751345976142999
1,1.2810875137854458
2,1.5132947614813954
2,1.454861158302951
2,1.391931202629821
2,1.5314422196715798
0,0.50208463134902
2,1.2740568468690585
1,1.3661728444577856
0,0.42058964779449204
2,1.295160507975234
0,-0.008569804219673571
0,0.25081822590542757
0,0.9026624226693473
1,1.3839755029123675
0,0.19184053010902857
0,0.6614021824944681
2,1.307259745335195
1,1.5317556206709737
2,1.0632675306118495
0,0.31730513374818936
2,1.6504397108979258
2,1.3092822573543585
0,0.318701481613725
0,0.6034220458201689
0,0.34142726027819326
2,1.5543992552002672
0,0.42362011431140123
2,1.5617500349477782
0,0.5641596471660801
1,1.0843906281209184
2,1.3275669431082489
0,0.44070153679605995
0,1.033078711112614
2,0.7349115935453623
0,0.2724794515973984
1,2.2339358319596867
2,1.1496592682710196
0,0.5056947410191566
1,1.6300075527768043
0,0.5680643675832782
2,1.2802020900440798
2,1.3393700997559423
0,0.5039026841425233
2,0.8374611550776904
0,0.3206315067013147
2,0.9586748380537072
2,1.138935756369847
2,1.5056772444902895
1,1.1947761983558287
1,0.8331381527657109
2,1.0639771231143396
2,1.1711680629485546
0,0.9043897900932576
1,0.9794914515570929
0,0.06088008730013672
1,1.799158970631261
2,1.1568628716333549
2,0.9626953227755917
2,1.5643829606977964
1,0.6516501003863846
0,0.5027082157685799
2,1.3568650644557083
1,1.307459126942002
0,0.7173889162092514
0,0.23644121553758113
0,-0.07416119693395928
2,0.8653423118227281
1,1.706399002331863
0,0.14323137381002082
1,1.180323113190313
1,1.0091031302565405
1,0.5612475870241729
0,0.3077134608018376
1,1.4665718531867378
0,0.3016557085864149
0,0.9635372441459856
1,0.607391333042929
0,0.05984371624463303
2,0.816060297230855
2,1.049601035137195
0,0.44578609713581807
0,0.7369681018260466
0,0.211268319675474
0,1.1324755303090106
1,1.162084088648318
1,2.2176831906304724
1,1.0320168831282168
1,1.087792767221529
0,0.49674618177349805
0,-0.10156816470552754
0,1.3157501850246838
1,1.5480577761801422
2,1.4477539124760272
0,1.2569062430776532
2,1.3123329686495884
2,1.1002445207581728
0,0.9893729358807252
0,0.5205151264895826
2,1.3120472913192585
1,1.1778584419805875
2,1.4909993736760128
1,1.239126619396357
2,1.1548953161022668
2,1.0663902330674049
1,1.5076287761539198
1,1.1943029996289178
0,0.12372463435865744
1,1.1829676167877485
2,0.9785893897256437
0,0.6179296173634177
0,0.627729033431272
2,1.3607231002784577
1,1.1334508134181605
1,0.8927620807212037
1,1.3316956594910496
1,1.7513490213608474
0,-0.009198428286782967
1,1.6012324421534356
0,0.6997913330471673
0,0.709838910956855
2,1.20551835908659
2,0.9190442650282811
1,1.4297588249368975
2,1.2166975256772055
0,1.3464377634873992
2,0.8551163103441659
2,0.9372683879528821
0,0.2226486275320786
2,1.27425948054106
0,1.083359151347184
0,0.3540163104060122
1,1.3500635766504954
0,0.46653717986529186
0,0.6814222324144619
2,1.279021583225329
0,0.4925567999225924
1,1.43880450554567
1,1.6585397496623298
1,1.659120727872618
0,1.1619764410484281
2,1.035329037331593
2,1.0050262795296518
0,0.30243391294618005
1,0.9310470956054959
1,1.4443440127796476
1,1.6108760784474974
1,1.7935118229390525
2,0.8771052435259038
1,0.9826931364774203
2,1.0021576240130674
0,0.9194225470228077
1,1.7670124993404257
0,0.05412971986866966
1,1.537742486196246
2,0.5380187804655113
0,1.441740147939651
0,0.7854057338848257
0,0.48216622657612207
1,1.2203962487619109
2,1.6506541729110782
1,1.485072193366445
2,1.432508980132794
0,1.0180913609789275
1,1.2785125312794863
2,1.3068713557061913
1,1.5141305016418916
0,0.1636400530907003
1,1.2455935986603905
1,1.1670394246621192
1,1.6484619494915165
2,0.40675806628459255
0,0.58315484793255
0,1.0627509598359943
0,0.7716961221784626
1,0.9756104867214497
0,0.6313494159596418
0,1.6584664394820055
2,1.4644957529869584
1,1.7109856544057103
0,0.9385435371358948
1,1.5006401374949128
2,1.1611441637448698
1,1.050170381922881
1,1.763228888229095
0,0.7065180020501484
2,1.1832098496924472
0,-0.04317372324759927
1,1.4121776824509509
0,0.18704957064997352
2,1.4234521224147194
1,1.3176908328219086
2,0.9783323781459222
1,1.3004306834580954
2,0.9959350601776011
1,1.2328570263809489
0,0.9643097225681756
2,0.8306397128025867
2,1.270589815608956
1,1.4071486225706662
0,0.9626311482645138
0,1.0910679942827086
2,1.027922351652168
0,0.3078127200142666
0,0.2786009960816831
1,1.2749462307529544
2,1.4526468712303395
1,1.0153220999946488
1,1.1868503005186037
2,1.5088784491548495
0,0.6779960841539381
1,1.1389440745498467
1,1.5577437639741176
0,0.08017128465642998
0,0.9944495300153836
1,1.0080194048013658
1,1.2377382576660254
1,1.2973247976297297
0,0.9462143068101866
1,1.1518188350548095
2,1.261092465706176
2,1.0216061109053123
2,1.0671359250265118
0,0.6579229318777008
2,1.1312933104684535
1,1.2280422603236283
2,1.1565685732205038
1,1.866790487272866
2,1.565351067366142
1,1.5901150702473958
2,1.1684766878617485
2,1.2329806434036334
1,1.358364034571204
0,0.7627664300760775
1,0.8766586814282963
2,1.0648441024216528
2,0.8720633665302373
2,1.1846315973948405
1,1.52338107513735
0,0.3008206114044283
1,0.9571241901508671
2,1.3090728364691846
1,1.3064585819813899
1,1.80191151889927
2,1.1250655790834136
2,1.2432247859856005
0,1.109711808241962
1,1.1658541684408696
2,1.3237168291993677
0,0.04463230188133549
0,0.7035870860454458
0,0.4606402967154728
0,0.782972637708979
2,1.2698551661478152
2,0.7526943290324002
2,1.4413781632732736
2,0.8135184516780747
1,1.0981297334384803
0,0.7670381056988281
1,1.1566781244128315
1,1.1177350709638634
1,1.6965667749823088
0,1.1396636335139254
2,1.0442299754083537
0,0.822534106973452
2,1.1956023996481693
2,1.1519211217090004
0,0.7728246682540298
1,1.176451081180013
0,0.4981095576454939
1,1.8641825723996233
1,1.4877352980029528
1,1.8958343593640885
1,0.6103701622601821
0,0.8339070101503874
2,1.3365303101795254
0,0.5618384894154288
1,1.1681905234182208
0,0.1607604253727286
2,1.6775631184218986
0,1.0956135099502946
1,1.5958897191238308
2,1.0153482630634514
0,1.075019684477776
1,1.4754319253968613
2,1.0367977256238559
2,1.4859721932100938
0,1.0034726894144885
1,0.9746855402399626
1,1.7883980306339162
0,0.22017669304918175
2,1.5792968702057304
1,1.2827034585056931
2,1.6770847892552987
1,1.3223810252605737
2,1.1566761602243836
2,1.2870039960999395
1,1.0249011181743275
1,1.7209075196051358
2,0.9203866497464298
2,1.0718338087061257
0,0.5914432368708511
0,0.33322187291682737
2,1.1135195563416371
0,0.8327356340514719
2,1.1356794956391703
2,1.1576155614888213
2,1.6309210454787162
1,1.2541238385282605
0,0.46285043945565274
2,1.0059033278304172
0,0.4837578036788056
2,1.0787449528783568
1,1.6712715363330255
2,1.0864355588403745
2,1.3681985185456436
1,1.3576110696183603
2,1.022212425858003
1,1.4602341269595176
0,0.3712809147796884
1,1.64257330006577
2,0.7964101300059541
0,0.867106213625072
1,0.8867216857894611
2,1.3370471331294609
0,0.2649350672527738
0,0.2888321986115183
1,1.582587802996486
0,0.471046888556521
1,1.2246345570770407
2,1.2205080795309802
2,0.930773571415629
1,1.5820300785223007
2,1.0086703333041809
0,0.9079764168853517
0,0.5625701204691331
1,1.6379737346430152
0,0.4463581195997526
1,1.4914340646714832
1,1.2743402739498582
0,0.15651781993583214
2,1.5941955176539553
2,1.5271762413409395
1,1.4579197675331967
0,0.7032681168779122
0,0.3347061867914274
2,1.26623509113932
0,1.4751096562352515
2,1.2019921415218777
1,1.5110609914867208
2,0.9134597207969599
0,0.8274383051514993
0,-0.09755262326635172
0,-0.12320811248867147
0,0.1462555177209578
2,0.6453655228570585
1,1.0561620215596303
2,1.202282601615674
1,1.3568430513568317
2,1.0823541513646937
2,1.072319664473582
1,1.1144424022235935
2,1.206149735191106
0,0.6554382132619619
2,0.7787327176717176
1,1.3401802212073957
1,1.504398458598433
1,1.7003775511619992
0,0.8179543619440539
2,1.2454526017625547
2,1.4315871644346547
2,1.2756198941970673
0,0.5121555323399065
0,0.7545923297875043
2,1.4627260095451184
2,1.3545118913987766
2,1.0948554451614503
2,1.7987359669416871
1,0.724379474949974
0,0.8363182237931897
1,0.9953956699725469
1,1.6548709597757942
0,0.3940385138634387
1,1.162141070629034
1,1.3404857833512271
2,1.0595802027974919
0,0.666058719365159
2,1.463997617914275
1,1.3113379742331268
0,0.7248168636980723
0,0.4170299193118653
0,0.30823732068879084
2,1.0592479705992295
0,0.09680383833123807
0,0.0627996678812387
2,0.9805085579287919
0,0.5345907398168318
1,1.6763576894797145
2,1.209760371338166
0,0.5125931449149638
0,0.9879158697730802
1,0.8134789135176941
0,0.1798618601170474
1,1.3635914661161752
2,1.1635894055486742
2,1.4611677363018296
2,1.3933706750933137
1,0.9641527780502408
1,1.8036267057716553
2,1.0006955840963272
1,1.662597946053975
0,0.4161189886169675
1,1.0136651405432469
1,1.8837352190983023
0,0.9825193266265584
2,1.2030040942690863
2,1.0681099532817442
2,1.1979832914835766
0,0.5646901298149354
2,0.5874007170697939
1,0.9372487222233715
0,0.23660773044538386
1,0.9322022850148775
1,1.2121285561908526
2,1.2330003579909532
1,1.2493619293021083
2,0.7520033604924723
2,0.8514272019651762
1,1.7376952502263059
1,1.4008027462081911
0,0.004758784025038931
2,1.1328941113017061
2,0.7525932258718324
2,1.0646407189674143
1,1.4504394044567888
1,1.0150321990047417
0,1.2457578737759791
1,1.8195130466314215
1,0.9303566380561176
1,1.5349475584664487
2,1.4398580721304914
1,0.8521618346734818
2,1.8310660837568817
0,0.6242657853516527
0,0.22458401246799264
1,0.951683670507212
1,1.3453535024934058
2,1.072558500329524
1,0.8750287896696402
1,1.459786459217462
2,1.3561095820135551
1,1.4491206132917862
0,0.21909486241042886
1,1.104184565373785
0,0.6134670886898628
2,1.6468038795807258
2,1.0234401090065208
2,0.8007013028570752
1,1.387440404430523
2,1.3267925807080814
0,0.6381319616064015
0,0.5762519748781927
1,1.3142126208536407
0,0.4247342826458784
2,1.183938620746861
1,1.2106991582785236
2,1.0148110688180054
2,1.1728272440661385
2,1.2327489777613978
1,0.9294786267030102
0,1.0089207734093886
0,0.7601779763849339
0,0.37391230722212254
2,1.0713168927601453
2,1.1832977487195444
1,1.2495973215703062
2,1.6065619150092942
1,1.541110722004356
2,1.315155049301336
0,0.36036709291892255
2,1.4385483921750977
1,1.7598140087348395
1,1.3733331785424048
0,0.48988077908773053
0,0.8253167762219062
2,1.020664628295665
1,0.9990722698753617
2,0.5541378253191073
2,1.1456887920258605
0,0.06312509084912243
1,1.6118828187404113
2,1.204430294943841
0,0.8061070898549454
0,0.3821298250983004
1,1.6773999533145876
0,0.05195590822834095
0,0.5925421281691845
1,1.1265738457446788
1,1.562470902972433
2,1.3449634401220645
1,1.7493266535502086
1,1.3349516528938539
1,1.547174234000109
1,1.4216587218613672
1,1.3739739044192572
1,1.512485609218173
0,0.5343696260930332
2,0.9222729251494561
1,1.3741796221504756
0,0.28007794619666215
1,0.8685257630798158
1,0.9754542708833048
0,0.6638207530943468
1,1.0801628528913847
1,1.5683383325601452
0,1.0733442847860515
2,1.2556708645816141
2,1.1855438900021578
1,1.312245403124766
0,1.1317362559051276
0,0.7667964138209283
2,0.9652552054285272
0,0.6939562230195908
0,0.39183631764633187
1,1.0808795180321367
1,1.366640582583928
2,0.9031184892902283
0,0.5525626231569886
1,1.5342192253199325
2,1.2498253278654787
0,0.9293000003277807
0,0.30569173083471
0,0.5200089381792865
0,0.7842505524415953
2,1.6105105357256315
2,1.2006320847025242
2,1.242763500056342
0,0.5274218977051777
0,-0.08094123471631565
2,1.1787747229309782
0,0.4280487199437951
0,0.997808212770451
2,1.0634831251838366
2,1.0864216034098368
0,0.7260012803563289
2,1.191851264293462
0,0.3008382631294244
1,1.524767607183408
1,1.4853486227921917
1,1.6415104056981553
0,0.6836940806414469
1,1.5070623696653858
1,1.2056123989007745
1,0.9424689822176593
0,1.0160343702041819
2,1.5141504181387437
2,1.1551441600903878
2,0.9587032709583111
2,1.0690872802833415
0,-0.06446716594146684
0,0.009844892799435234
0,0.7981356252999464
2,1.1135696273486648
2,0.8764465131016862
1,1.1410917207212672
0,0.7970162724418262
2,1.2126654345302537
2,0.6935758277293467
1,1.2547961229792426
2,1.2178122253708616
2,1.4394042127712026
0,-0.11314007969722906
0,0.2247401037240836
0,0.0005357468436744117
1,1.3627944277383366
1,1.1609451514204587
0,0.14567427224952978
2,1.8489260781126284
2,1.0646689839116228
0,0.61361616843473
0,0.3645751956568395
0,0.4946857427275141
2,1.2239194065626133
2,1.6583164352896218
0,0.12942950007950726
0,0.7918704173463257
1,1.6661520454873069
2,1.084209457357487
0,0.6058635202857512
0,0.39713433358102146
1,0.7702935843842003
1,1.1360350106208825
1,1.688921470262625
2,1.3677157807946003
1,0.999158682155991
2,1.7090288293110496
0,0.6300326500436542
2,1.2362192219988037
0,0.8147631803185941
0,0.18954344511002252
2,1.026069262336382
2,1.437268246626735
0,0.7836385355769306
0,1.2272032117191887
0,0.7856501708717285
0,0.7764962939593778
0,0.6047973790637651
0,0.9634521518177372
0,0.5690463296680297
2,1.1151150360338709
1,1.6463441578608244
0,0.6858747202656614
1,1.0755795002442405
1,2.019542573363054
0,0.6435686189529868
0,0.42680100815388733
1,1.392974366904623
0,0.3456693686627649
2,1.5461839818065333
2,1.6727602647664774
1,0.9201422790638403
2,1.4129981611504008
0,0.6133152625941924
0,0.823431678464999
0,0.1204222143176158
2,0.8781106924728385
0,0.7751388583604589
0,0.09897849835270278
1,1.0925401611165215
0,0.11865984644397953
1,1.684983701727281
2,1.1669683732616092
0,0.15067904172953683
2,1.2899492421130507
0,1.554197527444408
1,1.388648947120667
1,1.6643714591639802
0,0.5115944746706805
2,1.0700216119884927
1,1.2494240008624986
1,0.9565497770296019
1,1.3449831610606298
2,1.1468479507085216
1,1.087103567144468
0,0.6623657078137398
2,0.9444664614196567
1,1.377847811786891
1,1.659700669347338
0,0.699829127070249
0,0.999635355590601
0,0.4680802152732141
0,0.35844487837132
1,1.4371529147924633
2,1.0464393044448623
1,1.4048864115783557
1,0.8086355123463776
2,1.1246506821453022
1,1.3132453153806019
2,1.0775640859504512
2,1.5343874124389476
0,0.6882371475855007
1,1.2828899891443548
0,0.9427918171306394
2,1.5518406761769954
2,1.2321350603962726
2,1.3348029414008282
2,1.0897240420554994
0,0.5388905743862592
1,1.6835405365022558
1,1.066473098121322
1,1.2368198246278592
2,1.1192853526497892
1,1.5487287849657552
1,1.6614272343676335
2,0.9071512126820345
2,1.2784550875580982
2,1.077565885577402
0,0.6670963764925041
0,0.5371305631028448
2,1.6511430784891084
0,0.21778168308910484
2,1.2995700091275448
2,1.5301914354296837
1,1.593404452867317
2,1.2989382410648018
2,1.1106518923543791
0,0.5863358997106485
1,1.3296449959461478
1,1.5493024152416504
1,0.7468199229046231
0,1.2694060881534144
2,1.8131301545104934
0,0.5819805955398661
1,1.7611111418879646
2,1.5586065788540884
0,0.20388907959037383
2,1.012886359390421
1,1.5040415055669796
1,1.4291955644619452
2,1.245470596055412
0,0.22747023029556446
0,0.09589564979449483
0,0.9210192097535316
1,1.1511764600590433
1,1.560966183662556
0,-0.14399925446102002
1,1.6622372078759162
2,1.0755112620726326
0,0.7642534284955839
2,1.0698309721427388
0,-0.009539629788960502
1,1.3602608637881963
0,1.2358795045794613
2,1.0100160293812115
0,0.1453408643231885
2,1.127439619487015
0,0.6796938260955911
0,1.1221310487344551
1,1.3132863641890242
2,0.9412462639647019
1,1.2257400470046727
2,0.9924953399808375
2,1.1466941925789575
2,1.1140243238909027
2,1.3067258405131519
2,1.4391222886269255
2,1.327899801959816
0,0.3947704654206404
1,1.0398656810823954
2,1.1996461685760456
2,0.9114129103985162
1,1.8220515477362909
2,0.881019102209816
2,1.5653319084768715
0,0.5749468445866609
2,1.1570349782356422
0,0.9481165099182474
0,0.14305611141739882
2,1.0642868808648929
2,1.1538061005475533
2,1.0443181961386434
0,-0.09927822787932405
1,1.010998076016435
1,1.3806160949371091
1,1.6014452556108911
1,0.7567554610055811
0,-0.09448654131105139
2,1.0115826115325817
0,1.1577573606000455
1,1.4541496567295198
0,0.04021490945518558
0,1.2276967187835697
2,1.2764500083158032
2,1.285514861585077
1,1.1036695331145263
1,1.5232841318560044
2,1.073319014402174
0,0.6791351538736132
1,0.6731007648149394
1,1.058053919912662
1,1.5753556831708468
2,1.3050923713019835
0,0.6706746051552124
2,1.70798174439559
0,0.6601415022513022
2,0.8063339691916571
0,0.9758474142062342
0,0.15839429572687136
1,1.5117272637897021
1,0.931777241588631
1,0.9698508416283572
0,0.7897558179515959
0,0.8642790138304349
1,1.2816786747468263
0,-0.09546233212799016
2,1.3096268643963558
1,1.178704537668419
1,1.6087276891202595
0,0.6779207431621449
0,1.1909189916845717
2,1.2409929068515875
1,1.3717193278771722
1,1.3683418522904507
0,0.8670987780160255
1,1.3490586999547232
1,1.4674114509671794
1,1.2760064719129596
0,0.7789058405268763
0,0.30179634151074985
0,0.6223545332007849
1,0.9680733084204008
2,1.3255736904761442
2,1.256717670079918
2,1.4489817167681853
0,1.1686205273596901
0,0.5550264369559541
0,0.6475766976634556
0,0.3651807351094579
0,0.10579444114923009
0,0.26662997600827654
2,1.2359899320093921
2,1.0033423694470467
2,0.7034235567831484
1,0.9471297183056842
2,1.3344330078210325
1,1.8486875739887494
1,1.4473413529764487
2,1.794662587181532
0,-0.1713113891796758
1,1.1445517119829642
2,0.9480280567453127
2,1.2871010124443172
2,1.4170482156604576
1,1.186201410933669
2,1.424333445266098
1,1.4482849141099148
1,1.2730551404162962
0,0.7686994912149239
2,1.2030384406296482
2,1.022253865525063
2,1.492747718301978
1,1.3475856446526946
2,1.0284876244506138
2,1.0503836798785258
1,1.4563489275914931
0,0.8646448173582223
1,1.6220596909928342
0,1.4457850146851794
2,0.7445964470271448
1,1.2470148754322607
2,1.058916543994527
1,0.893024442437713
0,0.8675084067855696
2,1.0249710349291279
1,1.2343616442447898
2,1.4702181928798643
0,0.5182207024014466
2,1.0283259555854058
2,1.3187423184933655
1,1.3346201842370384
2,0.8932146668336256
2,1.0584003678937246
1,0.6973612708248167
0,0.2728183912352272
0,0.20745888991967742
1,1.550931050406315
2,1.0339361983565578
1,1.576859260786588
1,1.117224035741448
0,0.09515021081156638
1,1.1142025464110674
2,1.1880839004759007
1,1.1378442737754604
1,1.3786782383468812
1,1.347649470717482
1,1.727623710370507
2,0.7927264998231254
0,0.18180384788386916
1,1.2185671574492147
2,1.2216876030282697
2,1.035070776250482
1,1.1751045315763282
1,1.2161745542946787
2,1.1984566331540871
2,1.1036562870071505
1,1.4150138322623271
2,1.239572005503623
0,0.36841869710198527
2,0.9314145412290208
2,0.7107146884552065
2,0.9041568575430883
2,1.1351679403175734
1,1.1374056869797138
2,1.3501677766305904
0,0.8731383796850916
2,0.9924636464494886
2,1.5770000380010702
2,1.461795205409281
2,0.9842792381383901
2,1.1101411347373809
0,0.5491279845432734
1,0.8729549483410957
1,1.3474073843931178
0,0.37628804731987575
0,-0.023380846946974287
1,1.2571108793212282
0,1.3499561289482245
0,0.48645836679938514
2,1.502723806675672
1,1.4815338495446704
2,1.0941296609588715
1,1.554843226756538
2,1.4327061911314933
2,0.9282012277323102
2,1.3811708003527863
0,0.6533049102486976
1,1.775611771841537
1,1.8635470436183525
1,1.4287042327563884
1,0.9052941599923755
2,0.888182212578217
2,1.1423583314611625
1,1.5442721039769034
0,0.5611927059010957
2,0.8621848484264113
1,1.552451557219123
2,1.4993963384515192
0,0.5738898142402793
0,0.6967737449407159
0,0.49886266551766345
2,1.1864357683954618
2,0.7240154838700481
2,1.2800158022559267
0,0.77692832706692
1,1.5655637952567862
0,0.4400917584793086
2,1.1515257775377725
1,1.0352355473957153
1,1.6516948606599386
1,1.4921467177256493
1,1.0896134763221696
1,1.4750249638279869
1,0.8946406528954993
1,1.5295730798740985
0,0.2344099495118973
1,1.2569075612578473
0,0.7962877494222569
1,0.7818843671474212
0,0.4922629318452958
0,1.0323747277347863
2,1.096734607487816
2,1.3625481259526944
0,0.7562044697985135
1,1.4060175177276082
2,1.5829992451940955
0,-0.07017906887878111
0,0.34315093915796946
1,1.6130200471260125
1,1.3809943823477555
2,1.2856725634861683
1,1.339822553622488
0,1.0080018242548723
2,1.4249455940884923
2,1.4651464216625287
2,1.4778930572622409
0,0.6762477693435396
2,1.1026863458310077
0,0.7024611503821313
2,1.3848438634221125
2,1.3882864581273995
2,1.1400319891590676
1,1.489348559066543
1,1.6983916371585597
1,1.5919115586448278
0,-0.04240111218866316
2,1.2735237293986494
0,0.3311496108191273
0,0.795769423916174
2,1.015506378921135
0,0.4541622106693297
0,1.2723189145499834
2,1.2666543630254052
1,0.804629073157711
2,1.1451942137524964
0,0.8644781641321466
0,0.27508029747042795
0,0.485794485478105
1,1.8564582694842162
0,0.5347091238791992
0,0.38477308009068045
1,1.4569377869828568
1,1.4683010153741902
2,1.2809854900904745
0,0.2938839691108349
2,1.3154944522371106
1,1.3233677747928039
2,1.3464581619706983
1,1.17673019118517
2,1.0606676336626037
0,1.0122407002811138
0,0.7785681371285238
2,1.4540083615206294
2,1.5453404967273185
1,1.2079188297246664
0,0.6937570449445827
0,0.22021566826501382
1,0.9708897058796273
2,1.408436609413833
1,0.7769511214234838
0,0.7053352950655043
